query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
8939,Which gene or protein is not expressed in both the fallopian tube and amniotic fluid?,1,1,0,1.0,1.0,0.0,0.0,0.05555555555555555,0.0
3085,"Could you recommend treatments for ocular hypertension? Additionally, I'd like to know if respiratory issues are a typical side effect of these medications. Thank you!",12,12,0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334
788,Can you find genes or proteins acting as Rho guanine nucleotide exchange factors involved in the RHOA GTPase cycle and linked to amyotrophic lateral sclerosis pathogenesis? Please generate a list from the database.,2,1,1,0.5,0.5,1.0,1.0,1.0,0.5
2392,"What condition is associated with arthrogryposis multiplex congenita and typically results in persistent bending of the fingers and toes, also known as camptodactyly?",2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
1634,Which drugs interact with the SLC22A5 transporter and also act upon the SLC6A8 gene/protein in their pharmacodynamics?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
6550,"Can someone provide information on any genes or proteins that engage in interactions with partners associated with the TET family (TET1, TET2, TET3) and TDG in the context of DNA demethylation, and also play a role in the regulation of nuclear cell division?",6,0,6,0.0,0.0,0.0,0.0,0.0,0.0
10489,Search for a biological pathway associated with the activation of gene expression by RORA that also involves an interaction with a common gene or protein.,1,1,0,1.0,1.0,0.0,1.0,0.2,1.0
4318,"Can you recommend medications effective against both amoebiasis, caused by Entamoeba histolytica, and helminthiasis?",1,1,0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
2511,"Please locate genes or proteins that are involved in functional interactions with the Class C/3 signaling pathway, exhibit GPCR activity, are expressed in both smooth muscle and taste bud cells, and belong to the bitter taste receptor family.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
363,What disease stems from Ascaridida infection and leads to blockage or rupture in the intestines?,2,0,2,0.0,0.0,0.0,0.0,0.0,1.0
7923,Which pharmacological agent interacts with genes or proteins prevalent in gallbladder tissue to facilitate less invasive staging procedures?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
