query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
1172,Please list diseases related to polyradiculoneuropathy that affect multiple spinal nerve roots and share a similar or subordinate pathophysiological relationship.,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
967,"Could you provide me with alternative treatments that complement Methotrexate and enhance its synergy with Tetrahydrofolic acid, as well as assist in the safe clearance of Methotrexate from my system when necessary?",1,1,0,1.0,1.0,0.0,0.0,0.05263157894736842,0.0
3365,Can you list the medications suitable for benign prostatic hyperplasia and tell me if any are linked to dysphagia as a side effect?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
631,"What condition could cause pain and visual symptoms like blurriness or floaters, and is manageable with Propranolol?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
9382,Identify genes or proteins that interact with the interleukin-6 receptor (IL6R) and are linked to a common effect or phenotype.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
7945,"Which condition, characterized by tiny blisters on the corneal surface that can deteriorate into branch-like ulcers, would render the conventional medications for treating mite infestations inadvisable?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
3629,Can you give me a rundown of diseases associated with uneven facial features and typically involve an enlarged tongue?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
8772,"What are the common gene targets for 2,6-dimethyl-4-[(E)-2-phenylethenyl]phenol and O-Trifluoromethylphenyl Anthranilic Acid?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
2008,"What possible conditions could be indicated by a coin-shaped spot on a chest X-ray, especially considering my family history of lung issues?",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
452,"Could you identify a medication targeting the SCN4A gene/protein and supply details on its pharmacokinetics, focusing on its elimination half-life? Also, does this drug induce localized numbness from the thoracic area to the lower limbs?",1,1,0,1.0,1.0,0.0,1.0,0.25,1.0
10053,"I'm looking for angiotensin receptor blockers (ARBs) that specifically target the AT1 subtype, which also enhance the effects when used in combination with Pindolol. Could you list any ARBs that are prescribed for the same conditions as Pindolol?",9,9,0,1.0,1.0,1.0,1.0,1.0,1.0
