query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
1505,"Looking for a tight, secure, non-slip armband for an MP3 player with a transparent window to allow easy setting adjustments while protecting the device.",17,0,17,0.0,0.0,0.0,0.0,0.0,0.0
5748,"Can you suggest a compact wallet with an NFL team logo that's capable of holding cash, cards, and ID securely? I'm not worried about the size.",16,0,16,0.0,0.0,0.0,0.0,0.0,0.1875
5039,"Looking for a baseball glove made from Buffalo Palm and Shell/Mesh with a manufacturer's warranty, size and fitting aren't important, Can you assist?",4,0,4,0.0,0.0,0.0,0.0,0.0,0.0
1154,What 8x10 inch Barry Bonds collectible item featuring his portrait would you recommend for a big fan?,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
6133,"Can you suggest a compact backpack that comes with secure waist straps, offers dual shoulder support, and features a dual water bottle system? I'm not a fan of large backpacks, so something smaller would be ideal.",9,0,9,0.0,0.0,0.0,0.0,0.0,0.0
871,Can you recommend a swimwear from TYR brand that has a similar style to TYR Alliance Team Lightning Diamondback?,10,3,7,0.3,0.3,1.0,1.0,1.0,0.2
6619,What's a good rubber grip with comfortable finger grooves for the Ruger 22/45 RP that can help enhance grip and accuracy?,9,0,9,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
6941,"Where can I find an authentic University of Kentucky T-shirt that is officially licensed, fits comfortably, and remains durable after washing? It would be preferable if it includes official tags as proof of authenticity.",3,2,1,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666
8254,"Can you suggest a beach blanket that can be compressed to fit in a 5x7 inch pouch, but expand to approximately 7x6 feet? It should be lightweight, wind-resistant up to 15 mph, and compatible with my Pacific Breeze Easy Setup Beach Tent.",1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
900,"Can you suggest a black streak remover spray for my truck that's easy to use and doesn't require hard scrubbing? Ideally, I'd like something that can quickly clean black spots with a simple spray and wipe process.",12,0,12,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
3508,Looking for an officially licensed gift related to the Pittsburgh Penguins gnome. Any recommendations?,4,0,4,0.0,0.0,0.0,0.0,0.0,0.75
579,Can you recommend some lightweight green paintball goggles?,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
