query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
3885,Is there a new men's t-shirt on Amazon that features sleeves sewn directly into the shoulder seam?,18,0,18,0.0,0.0,0.0,0.0,0.0,0.0
4522,Searching for a stylish fishing leader wallet that pairs well with my new sling pack and complements my recent use of Anglers Accessories Gehrke's Gink.,2,0,2,0.0,0.0,0.0,0.0,0.0,0.5
2110,What are some 5x4 inch team sports decals by Football Fanatics that are easy to apply on exterior surfaces?,5,3,2,0.6,0.6,0.0,1.0,0.5,0.6
6761,Where can I find a SeaStar hydraulic steering cylinder from a trustworthy brand?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
4305,What are some recommended water gloves made by Buff Headwear?,1,1,0,1.0,1.0,0.0,1.0,0.2,1.0
3534,"I'm in search of a pair of tactical gloves that offer a more enhanced feel and superior quality compared to Oakleys. Preferably, if they could be made from high-end Goatskin leather, that would be fantastic.",11,0,11,0.0,0.0,0.0,0.0,0.0,0.18181818181818182
6277,"I'm searching for the perfect surprise gift for my sports memorabilia loving husband. He would really appreciate an 8x10 action photo featuring Jim Harbaugh and Bo Schembechler. Ideally, this high-quality picture could be proudly displayed in his den to evoke nostalgic memories. Previously, I bought him a picture of the TOM BRADY UNIVERSITY OF MICHIGAN WOLVERINES, so something similar would be the perfect find.",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
4509,"Is there a compact, hunting-friendly backpack available that's suitable for game meat and easy to clean?",16,0,16,0.0,0.0,0.0,0.0,0.0,0.0
8795,Is there a rowing machine chain oil that comes with easy-to-understand instructions on its packaging?,2,0,2,0.0,0.0,0.0,0.0,0.0,0.5
6272,"Is there an officially licensed hunting knife that pairs well with the 8.5"" ELK RIDGE Bone Gentleman SPRING ASSISTED OPEN Hunting Folding POCKET KNIFE I recently purchased? Looking for suggestions.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
8255,Looking for a tactical outdoor carabiner that can be used ambidextrously and easily clipped onto 1-inch tactical straps. It should have a latch lock and aid in keeping things organized when attached to a tactical waist bag or backpack. It should also feature a secure latch for a strong hold.,5,0,5,0.0,0.0,0.0,0.0,0.0,0.0
2436,"Is there a colorful wine bottle holder available that can also display whiskey, beer, and other beverages?",10,0,10,0.0,0.0,0.0,0.0,0.0,0.0
8486,"As an ardent WWE fan and particularly of Dean Ambrose, I'm interested in finding a WWE-endorsed men's black T-shirt featuring Dean Ambrose. Any suggestions?",7,0,7,0.0,0.0,0.0,0.0,0.0,0.42857142857142855
5921,What are some running socks with color-coded size markings for easy pairing after washing? Price isn't an issue for me.,5,1,4,0.2,0.2,0.0,1.0,0.25,0.2
2356,Can you help me find an officially licensed NFL charm bracelet with a lobster claw clasp? I'd prefer it to sit comfortably on my wrist and feature a heart-shaped charm engraved with the team's logo.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
2459,"What are some durable cable handles with strong snap links for BowFlex PR1000 Home Gym to help me strengthen my back, biceps, triceps, forearms, and shoulders?",10,1,9,0.1,0.1,1.0,1.0,1.0,0.2
4412,I'm looking for a V-bar for my stabilizer setup. It should have powder-coated end caps and include stainless steel bolts for mounting. Can you help?,2,1,1,0.5,0.5,1.0,1.0,1.0,0.5
5226,"Looking for a versatile FC Barcelona beanie hat that can fit all family members, suitable for freezing weather conditions, where color is not the primary concern.",16,1,15,0.0625,0.0625,0.0,1.0,0.3333333333333333,0.25
400,Looking for a fishing gear set that includes a range of Billfisher offshore components. It should ideally be able to support weights between 90 and 350 lbs. Any recommendations?,2,0,2,0.0,0.0,0.0,0.0,0.0,0.5
6128,"Looking for regular fit, lightweight men's tennis pants with ample side pocket storage and without built-in cushioning. Any suggestions?",5,0,5,0.0,0.0,0.0,0.0,0.0,0.2
9049,Can I get quick shipping for Airsoft BBs in the US? I'm okay if the color doesn't exactly match the one shown in the picture. Any recommendations?,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
4958,"Are there any fishing flies, about 6/32 inches in size, available for fast shipping on Amazon?",2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
6852,"I'm searching for ST Action Pro inert shotgun training rounds branded by Ultimate Arms Gear. Are these good for instructional use and gun manipulation practice? I'm primarily interested in learning handling and safety, so the weight of the rounds is not a major concern for me.",12,12,0,1.0,1.0,1.0,1.0,1.0,1.0
3532,What is the best OEM cover for a Seadoo PWC? I've noticed that they perform better than non-brand ones. Can you recommend any?,3,2,1,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.3333333333333333
7747,What's a good multi-purpose leg utility bag for outdoor use that has a patch panel for attaching emblems and comes with two zippered side compartments?,9,0,9,0.0,0.0,0.0,0.0,0.0,0.1111111111111111
2532,"What's a good easy-to-set-up tree stand cable tie that could help camouflage my ground blind, treestand, or duck blind?",5,0,5,0.0,0.0,0.0,0.0,0.0,0.4
8504,What are the best Majestic sports team hoodies with high-performance fabric?,7,0,7,0.0,0.0,0.0,0.0,0.0,0.0
4662,"What are some budget-friendly through-hull boat fittings that have a stainless appearance but won't add substantial weight to my boat? Ideally, they would frequently be paired with or compatible with the Sierra International 116-120-0342B Black Bilgeflex Marine Hose. Any recommendations?",4,0,4,0.0,0.0,0.0,0.0,0.0,0.5
4495,"Is there a Sport-Tek women's colorblock hooded jacket that looks more luxurious in person than in the online pictures? Additionally, can it fit in a box sized 9 x 7 x 2 inches when packaged?",4,0,4,0.0,0.0,0.0,0.0,0.0,0.25
123,"What are some classic upgrade options from the Knifeblade piton model, specifically ones that are around 4mm thick?",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
2655,"Looking for a reliable vacuum bottle with a strong vacuum action and an innovative, travel-friendly lid design. Ideally, it should have a feature that allows it to be clipped onto a bag or backpack. Had a terrible experience with my last bottle due to leaks, need recommendations for a more dependable one.",16,0,16,0.0,0.0,0.0,0.0,0.0,0.0
5457,Is there a Faraday pouch by DAS Distribution available that is compatible with the P-SB7 Spirit Box?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
623,"Is there a reliable, portable shower from a reputable brand like Coleman that can consistently function well under extreme outdoor conditions?",1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
4077,Looking for a disc golf driver that combines both accuracy and distance. Preferably one constructed with a durable plastic material that offers a good grip. Ideal if it has a stability rating of about -0.5. Any recommendations?,14,1,13,0.07142857142857142,0.07142857142857142,0.0,0.0,0.05555555555555555,0.0
2560,"Looking for a pocket-sized, non-reflective black flashlight that is bright enough to read ID cards in my car without needing the dome light. Any recommendations?",13,0,13,0.0,0.0,0.0,0.0,0.0,0.07692307692307693
7414,Can you suggest an outboard motor that features a CDI ignition system and includes a free liter of engine oil?,2,0,2,0.0,0.0,0.0,0.0,0.0,0.5
1645,What are some strong and durable G-10 grips compatible with P228/P229? I've been considering the Hogue Rubber 2-piece Grip Wrap for Sig Sauer P228 and P229 .357 9 mm .40. Any recommendations?,7,1,6,0.14285714285714285,0.14285714285714285,1.0,1.0,1.0,0.5714285714285714
5165,Looking for a glass top display frame for exhibiting my collection of vintage fishing lures. I've noticed that many customers often pair it with a 2-inch 350BK Display Frame with Glass Top. Can you help me find something similar?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
