query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
4468,"Can you suggest an upgraded gun sight for my Marlin 925 that's easy to install? Previously, I used a SNIPER® 3/8"" Dove Tail .22 to Mil Spec 1913 Picatinny / Weaver adapter on my air rifle. I'm searching for something similar that's compatible.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
8238,"Looking for a suggestion on a 100% acrylic LED beanie hat that emits bright light in low light conditions with a range of approximately 30 feet. This is intended as a gift, so it should be one-size-fits-all. Alongside this, planning to purchase the Dead Down Wind Trophy Hunter Kit (10 Piece). These two should ideally complement each other well.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
2586,What lounge seat replacements compatible with Bayliner Capri and Classic Runabouts would you recommend that provide premium foam padding for optimal comfort during long boating journeys?,13,1,12,0.07692307692307693,0.07692307692307693,0.0,1.0,0.3333333333333333,0.23076923076923078
6309,Is there an imported All Sport Couture women's NFL 1/4 zip top with a distinctive fabric finish available?,3,3,0,1.0,1.0,1.0,1.0,1.0,1.0
9001,Can you suggest a golf scorecard holder made by OnPar?,1,1,0,1.0,1.0,0.0,1.0,0.25,1.0
8945,Can you recommend a bike bell that is compatible with my Super Bright Strap release design bike flash light kit? I need one that works well with my other accessories.,9,1,8,0.1111111111111111,0.1111111111111111,0.0,0.0,0.08333333333333333,0.1111111111111111
3085,"What are some popular sleds for snow events that come with a detachable seat, perfect for my growing grandson?",2,1,1,0.5,0.5,0.0,0.0,0.16666666666666666,0.5
4015,"What's a good riser block for the Yaheetech Premium Steel Bike Bicycle Indoor Exercise Bike Trainer Stand? Also, if I intend to buy a CycleOps Trainer Tire, is there a specific riser block that people typically buy together?",3,3,0,1.0,1.0,1.0,1.0,1.0,1.0
8060,"I'm looking for a mini compass keychain by ezyoutdoor. I've been a fan of the Sun Company TempaComp for hiking, but now I'm in need of a more compact, easy-to-carry option for brief direction references.",6,6,0,1.0,1.0,1.0,1.0,1.0,1.0
1873,Where can I find a 1-1/2 x 4-1/8 door hinge?,15,0,15,0.0,0.0,0.0,0.0,0.0,0.13333333333333333
1020,What are some affordable and quality car emblems from the Football Fanatics brand?,6,5,1,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334
6386,Is there a stainless steel thermocan that resembles the NFL New England Patriots 16.9 oz stainless steel thermo can travel tumbler drink container and would fit in most car cup holders?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
9076,"What's a good women's tank top that matches well with the Soybu Women's Victory Tank and Soybu Women's Steel Core Leggings? It should be made of a polyester and spandex mix for durability during intense workouts, and must also accommodate my favorite bras seamlessly.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
1237,"Can you suggest a case trimmer for reloading that is compatible with the Frankford Arsenal DS-750 Digital Reloading Scale and the Lee Precision 90600 Die Bushings (Pack of 2)? Ideally, I'd like it to come with its own storage container.",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
