query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
4482,"Please find genes and proteins that are involved in RNA binding, interact with MYO9B, and modulate the activity and substrate specificity of ALKBH5 demethylase.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
9193,Identify medications that act on genes or proteins involved in the regulation of forward-moving microfilament motor functions.,1,1,0,1.0,1.0,0.0,0.0,0.16666666666666666,1.0
571,"Identify the gene or protein that plays a role in mitochondrial tRNA modification, interacts with tRNA-5-taurinomethyluridine 2-sulfurtransferase, and catalyzes the 2-thiolation of wobble position uridine in tRNAs for lysine, glutamate, and glutamine, resulting in the creation of 5-taurinomethyl-2-thiouridine.",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
6070,"Can you identify a medication that, akin to Sertraline, is deemed safe for regular consumption (GRAS status), interacts with the same gene or protein transporter, and is prescribed for comparable health issues?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
10827,Which anatomical structures lack the expression of genes or proteins connected to Tinnitus?,1,1,0,1.0,1.0,0.0,0.0,0.07142857142857142,0.0
6209,Could you provide information on the specific effects or phenotypes associated with a subtype of hypersomnia?,2,2,0,1.0,1.0,0.0,1.0,0.5,1.0
4697,Which benign conjunctival neoplasm subtype is associated with the BICD2 gene/protein?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
242,"What medical condition could be associated with heat rash-like symptoms and fragile, fluid-filled blisters on the skin that burst easily?",7,0,7,0.0,0.0,0.0,0.0,0.0,0.0
4574,"Could you assist me in identifying potential illnesses I may have that are compatible with Bosley-Salih-Alorainy syndrome characteristics, such as severe hearing impairment, inner ear structural issues, horizontal eye movement difficulties, sleep-related breathing problems, as well as impacting cognitive abilities and learning, considering my family's medical history of similar conditions?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
1355,"Can you help me find a gene or protein that interacts with the Organic Anion Transporters pathway, serves as a mitochondrial glutamate transporter, and is associated with early infantile epileptic encephalopathy?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1362,I've been diagnosed with thrombocytopenia and need to find medications that can boost my platelet production. Could you recommend treatments that stimulate the cells responsible for generating platelets?,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
10719,Search for conditions lacking medications for treatment that correlate with heightened bone mineral density and primarily lead to osteosclerosis in the metaphyseal and epiphyseal areas of the limbs.,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
2885,"What are the cancer-related pathways linked to PDGFRA that lead to sunitinib resistance, especially when dealing with PDGFR mutants that don't respond to the therapy?",4,4,0,1.0,1.0,0.0,1.0,0.2,1.0
6879,Which gene or protein is consistently not expressed in the endometrial tissue?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
3672,"What drugs have been found to interact with the protein produced by the PPP1CC gene, also known as protein phosphatase 1 catalytic subunit gamma?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
5984,"Could you identify the gene or protein responsible for producing a scaffold protein that connects the plasma membrane with the actin cytoskeleton and also interacts with the gene or protein associated with SLC4A1 mutations? Additionally, is there evidence to suggest that this scaffold protein plays a role in the development of hereditary spherocytosis type 4, distal renal tubular acidosis, or the variant of distal renal tubular acidosis accompanied by hemolytic anemia, considering its function in linking the plasma membrane to the cytoskeleton?",5,4,1,0.8,0.8,1.0,1.0,1.0,0.4
10997,Which genes or proteins are found in the lacrimal gland but not expressed in the cardiac muscle tissue?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
7373,Find conditions linked to the GPD2 gene that should not be treated with Methyldopa.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1352,Which solid-state medications specifically engage with the METAP2 gene/protein through direct interaction?,18,18,0,1.0,1.0,1.0,1.0,1.0,0.7222222222222222
8489,Find health conditions linked to Interleukin 27 (IL27) that should not be treated with Hyoscyamine.,1,1,0,1.0,1.0,0.0,0.0,0.05,0.0
711,"What disease is associated with the FBN1 gene, presents eye issues such as lens dislocation, requires eye check-ups, and involves treatment for its symptoms?",2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
5637,"Hi, I've been prescribed Omacetaxine mepesuccinate and Emapalumab. I'm looking for complementary medications that enhance their efficacy. Additionally, due to my family history of blood clots, I need options that are safe and can help mitigate that risk. Can you recommend any suitable drugs?",5,1,4,0.2,0.2,0.0,0.0,0.07692307692307693,0.8
656,What gene or protein is linked to spheroid body myopathy development?,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
7002,"Identify pathways linked to the assembly of connexins into connexons, with an emphasis on those that also involve interactions with a common gene or protein.",1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
6804,"Which medications, after being metabolized in the liver to become aldophosphamide, exhibit a synergistic effect when combined with Dinutuximab and are approved for treating the same condition that Dinutuximab is used for?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
3864,Which gene or protein is linked to neuronal ceroid lipofuscinosis and also regulates the micro-opioid receptor's trafficking and signaling?,1,1,0,1.0,1.0,0.0,0.0,0.125,1.0
9242,Search for diseases linked to the ADORA2A gene that have contraindications with the drug Isopropamide.,1,1,0,1.0,1.0,0.0,0.0,0.08333333333333333,1.0
13,Which genes or proteins interact with the 'mRNA decay by 3' to 5' exoribonuclease' pathway and play a role in RNA metabolism?,11,11,0,1.0,1.0,1.0,1.0,1.0,1.0
