query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
6116,Show me Ali Hussnain's research papers focusing on carbon nitride films.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1075,"Seeking articles on condensed representations of ferroelectric tunnel junction mechanisms that are referenced in ""Compact modelling of ferroelectric tunnel memristor and its use for neuromorphic simulation"".",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
7072,Have any studies from Harbin University of Science and Technology explored novel terahertz (THz) emitters utilizing antiferromagnetic layers in infrared applications?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
8990,List publications by R. Rodriguez featuring selective devices for memory arrays.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
419,Does any literature affiliated with SK Telecom discuss security aspects of quantum signature schemes in Quantum networking?,1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
4487,"What are the papers referenced in ""Design and production of bicolour reflecting coatings with Au metal island films"" that also elaborate on the topic of plasmonic photonic crystals?",1,1,0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
4408,"Are there any other studies on ferrite nanocomposites by the co-authors of ""Examination the Grain Size Dependence of Exchange Coupling in Oxide-Based SrFe12O19/Ni0.7Zn0.3Fe2O4 Nanocomposites""?",10,8,2,0.8,0.8,0.0,1.0,0.25,0.4
3703,"Find papers authored by contributors to ""An optically trapped mirror for reaching the standard quantum limit"" that delve into sensitive displacement sensing at the milligram scale and were published in 2019.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
5282,"Looking for papers discussing plasma deposition methods for tungsten coatings that reference or are referenced by ""Deuterium retention in molten salt electrodeposition tungsten coatings"".",3,3,0,1.0,1.0,1.0,1.0,1.0,1.0
9583,"Is there research from California State University, Channel Islands focusing on adjustment methods for truncated CT scans in nuclear medicine?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
5851,"Which publications from ENSCO, Inc. authors explore the advanced functionalities of the GOES-R satellite series?",2,1,1,0.5,0.5,0.0,1.0,0.5,1.0
778,Show me a compilation of literature reviews on local scour at bridge piers and abutments within the hydraulic engineering field.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
9281,Publications on thermal expansion characteristics of materials by Dalarna University authors,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
7091,Search for articles on bioconjugation techniques involving magnetic nanoparticles for biomedical applications.,2,2,0,1.0,1.0,0.0,0.0,0.06666666666666667,0.5
9906,"Are there any research studies from Bilkent University on ultrashort pulse generation, specifically involving fiber laser ultrashort pulses?",16,1,15,0.0625,0.0625,0.0,0.0,0.06666666666666667,0.0
632,Papers on heat transfer properties in thin films authored by the University of Banja Luka researchers?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
429,"Are there any publications from co-authors of ""Passive acoustic mapping of extravasation following ultrasound-enhanced drug delivery"" investigating the relationship between ultrasound-induced nanoparticle penetration and density?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
5103,Are there any papers published by Citizen Holdings researchers on innovative grating designs?,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
9305,Show me publications by J. Schefer focused on studying the Dzyaloshinskii-Moriya interaction.,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
