query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
6759,Looking for an archery accessories kit that includes a nock installation and removal tool compatible with Allen 674 Bow String Wax.,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
8992,What are some recommended Shaddock Fishing equipment for fishing?,1,1,0,1.0,1.0,0.0,1.0,0.25,1.0
1470,"What's a good all-year-round, versatile knitted beanie that's comfortable to wear and comes in a compact package size around 8 by 5.6 by 3.1 inches?",3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
4967,Looking for lightweight Shimano MTB shoes compatible with the SPD pedal system that don't run smaller than average sizes.,2,1,1,0.5,0.5,0.0,1.0,0.25,0.5
4774,Searching for triathlon shorts suitable for long-distance biking. I need ones comfortable enough for a 6-day cycling trip like the one I had in Montana.,8,0,8,0.0,0.0,0.0,0.0,0.0,0.0
3897,"Looking for suggestions on fashionable women's jackets with an uneven vented hem, material thickness and length aren't my primary concerns.",9,2,7,0.2222222222222222,0.2222222222222222,0.0,1.0,0.5,0.2222222222222222
8364,"Looking for a fast and exciting air hockey puck and slider set. Previously, we enjoyed playing with the 2 Air Hockey Pushers and 4 Pucks (1 Round, , 1 Octagon, 2 Triangle) set on our table. Any suggestions for similar or compatible sets?",2,2,0,1.0,1.0,0.0,1.0,0.5,1.0
8991,Can you help me find a funny t-shirt from SlappyShirts?,1,1,0,1.0,1.0,0.0,0.0,0.058823529411764705,1.0
1166,"Could you help me find a lightweight golf stand bag that's easy to transport? Ideally, it should have a Trunk Lift Grip System molded base.",12,0,12,0.0,0.0,0.0,0.0,0.0,0.0
1024,"Looking for a MirrOLure fishing lure that can camouflage with the water. We're very satisfied with the MirrOLure Mirrodine, Bayou Green Back/Pearl Belly, 2-5/8-Inch we already have, so we need the new one to complement it well.",1,1,0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
3102,"Looking for a bike tire puncture sealant that is compatible with an Orange Seal Cycling Regular Tubeless Tire Sealant Refill, 16 oz, and won't cause any chemical reactions or damage to my tires or rims. Any suggestions?",14,2,12,0.14285714285714285,0.14285714285714285,1.0,1.0,1.0,0.14285714285714285
8371,"Looking for a small, multipurpose flashlight that doubles as a camcorder, able to take photos and videos with audio capabilities. Does it also have a rechargeable battery?",2,1,1,0.5,0.5,1.0,1.0,1.0,0.5
8825,Looking for a US-made portable nylon hammock under 1 pound that prioritizes durability and portability with features like triple stitches and reinforced seams over comfort and skin-friendliness.,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
1952,Can you suggest a Caseworks jersey display case?,1,1,0,1.0,1.0,0.0,0.0,0.09090909090909091,1.0
7173,"Looking for bikini swimsuits with good customer reviews, around 3.1 stars, and high color fastness to avoid quick fading.",3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
1694,What is a good-looking open carry holster from DeSantis Gunhide?,2,1,1,0.5,0.5,0.0,0.0,0.07142857142857142,0.5
1707,"Can you suggest a durable, military-style watch with a stainless steel case that has a water resistance of up to 660 feet? Ideally, it should also have a stylish and sophisticated design suitable for underwater activities.",17,0,17,0.0,0.0,0.0,0.0,0.0,0.0
6645,Does a Schwinn steel frame cruiser bicycle for tall men with a classic and vintage design exist?,12,6,6,0.5,0.5,0.0,1.0,0.5,0.5
6632,What pool table cushion rubber is recommended by leading manufacturers?,15,1,14,0.06666666666666667,0.06666666666666667,0.0,0.0,0.1111111111111111,0.06666666666666667
5306,Is there a 0.920 bull barrel invisible thread protector with a 1/2-28 thread that aligns easily and features a hint of blue metal?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
