query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
7812,"Could you suggest a girls' bike that comes with a sturdy front basket for carrying items? It should also feature a comfortable, well-cushioned seat with springs to ensure a smooth ride.",11,0,11,0.0,0.0,0.0,0.0,0.0,0.0
1246,"Looking for an eco-friendly yoga set in hues of earth and sky, particularly one that includes a natural rubber yoga mat and a cork yoga block. Less interested in the strap and other additional accessories.",4,0,4,0.0,0.0,0.0,0.0,0.0,0.0
5673,Looking for a cost-effective airsoft gun set that complements my Mossberg Tactical Long Shotgun Kit with 2500 BB's and my MetalTac Airsoft Speed Loader with a capacity of 100 Bbs. Any recommendations?,8,8,0,1.0,1.0,1.0,1.0,1.0,1.0
8228,"I'm looking for a rear slide cover plate for a GLOCK, which would complement my Bastion rear cover slide back plate nicely. Additionally, it's important that the plate is made in the USA.",2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
4129,"What are some US-made reflective decals suitable for customizing bike parts such as the frame, rims, helmet, and accessories? They should ideally complement the Ride Along Dolly Bike Wheel Spokies Flower Wheel Spoke Attachments I've recently bought. Can you suggest any?",3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
4820,"Is there an Airsoft NiMH smart battery charger suitable for the Valken Energy 9.6v battery and easy to use for young people? Also, are there any products similar to or that complement the 100 Bbs capacity MetalTac Airsoft Speed Loader?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
8789,Searching for a fashionable and long-lasting iPhone 6/6s case with wireless charging compatibility. Not too concerned about the waterproof quality as previous cases didn't impress in this aspect.,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
851,"Is there a 14-inch desk lamp made by a brand similar to SC Sports, specifically designed for NFL fans?",5,5,0,1.0,1.0,1.0,1.0,1.0,1.0
9056,What are some NFL player socks that would complement a Houston Texans Home Jersey NFL Action Figure Set and are suitable for small children?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
7244,What's a visually attractive walking stick with a natural charm that complements the Handcrafted on Lightweight Wood Trekking Pole well?,6,5,1,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334
5211,"Looking for a 75 litre hiking backpack recommendation with reputable customer service, free shipping for repairs, and no hidden costs.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
6379,"Looking for football hand warmers with an adjustable strap for a perfect fit. Ideally, they should keep hands warm effectively during games. Previously used the 'NATURAL GEAR Winterceptor Windproof Fleece Handwarmer Muff' and trying to find something compatible.",5,1,4,0.2,0.2,0.0,1.0,0.2,0.2
38,Can the Silynx Clarus Pro hearing protector for sports connect to a radio and a dog tracker? Are there similar products you would recommend?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
8619,Is there a stainless steel golf ball marker made by JE Swingers that would make a good gift for a golf enthusiast?,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
5275,"Can you help me find a charm bracelet that is perfect for a new law school graduate? Ideally, it should be packaged in a delicate organza bag for a gift presentation.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
6484,"What's a good quality, affordable holster that fits the S&W M&P 22 Compact with Underbarrel Laser? My previous holster didn’t fit despite its compatibility claim. I'm also looking for compatibility with the Crimson Trace CMR-201 Rail Master Universal Red.",1,1,0,1.0,1.0,0.0,0.0,0.16666666666666666,1.0
2807,Can you suggest any racquets with F3 stabilizers?,15,4,11,0.26666666666666666,0.26666666666666666,1.0,1.0,1.0,0.26666666666666666
134,Can you recommend a scope mount with a sleek aluminum finish that would match well with my existing Weaver See-Thru 1-Inch Extension Detachable Rings?,5,5,0,1.0,1.0,1.0,1.0,1.0,1.0
6678,"Where can I find new calf-length toe socks that are comfortably soft and made from plush polyester with a bit of spandex? Additionally, they should be machine washable and dryer safe.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
4536,Can you find a user-friendly and innovative hygiene kit for earmuffs from the 3M Personal Protective Equipment brand?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
