query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
10726,"Which gene or protein, characterized by the presence of seven immunoglobulin domains and playing a role in cell adhesion, also engages in interaction with the gene or protein responsible for the Recycling of eIF2:GDP?",3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
4052,Can you identify any drugs in our database that target the JAK1 gene with a selectivity that is at least tenfold more potent against JAK1 compared to JAK2?,1,1,0,1.0,1.0,0.0,0.0,0.16666666666666666,1.0
7320,"Can you provide a list of long-acting beta-2 agonists that, when combined with Oxitropium, demonstrate a synergistic effect in the treatment of bronchospasm for a condition both medications are prescribed for?",3,3,0,1.0,1.0,1.0,1.0,1.0,1.0
10929,Find health conditions linked to the HSP90AA1 protein that should not be treated with Dihydrocodeine.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
2748,"What diseases are associated with NUDT15 gene mutations, and how do these links affect disease presentation and treatment efficacy?",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
5215,"What disease is a subtype of glycogen storage disease caused by branching enzyme deficiency, characterized by abnormal glycogen buildup, affecting enzymes involved in glycogen metabolism?",9,1,8,0.1111111111111111,0.1111111111111111,0.0,1.0,0.3333333333333333,0.7777777777777778
2998,Could you recommend any appetite suppressants that are effective for weight control?,14,0,14,0.0,0.0,0.0,0.0,0.0,0.7857142857142857
9696,Which anatomical structures lack the expression of genes or proteins that engage in interaction with peptidyl-lysine acetylation processes?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
10383,Which gene or protein is lacking in the tissues of both the lymph node and the heart muscle?,1,1,0,1.0,1.0,0.0,1.0,0.25,1.0
1618,"Please provide a list of genes associated with coding proteins linked to short rib-polydactyly syndrome, covering both the general condition and Majewski type specifically.",14,14,0,1.0,1.0,1.0,1.0,1.0,1.0
9487,"Which cell structures engage with the genetic or proteomic entities affected by the compound N-{2,4-difluoro-3-[(5-pyridin-3-yl-1H-pyrrolo[2,3-b]pyridin-3-yl)carbonyl]phenyl}ethanesulfonamide?",4,4,0,1.0,1.0,1.0,1.0,1.0,1.0
8816,"Which protein, involved in modulating cell signaling networks through the removal of phosphate groups from tyrosine residues of its substrates, also engages with the entity responsible for catalyzing the process of Asparagine N-linked glycosylation?",2,0,2,0.0,0.0,0.0,0.0,0.0,0.5
