query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
7047,"Is there an interaction between the gene/protein responsible for actin binding and disassembly, mediated by actin depolymerization factor 2, and the gene/protein implicated in the synthesis of 5-Phosphoribose 1-diphosphate?",2,1,1,0.5,0.5,0.0,0.0,0.05,0.0
6434,"Could you identify a medication facilitated by genetic or proteomic agents that engage with the endoplasmic reticulum and exhibits a half-life ranging from 12 to 17 hours, which plays a role in controlling the intracellular protein processing and trafficking?",14,0,14,0.0,0.0,0.0,0.0,0.0,0.0
3501,"Which gene on chromosome 4, known to interact with PALS2 protein and expressed in multicellular organisms, encodes a protein located between 69,969 and 70,151 base pairs?",2,1,1,0.5,0.5,1.0,1.0,1.0,0.5
10076,Which medications are associated with genes or proteins that engage with the Golgi apparatus interior?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
7527,Which multi-organ systemic diseases are linked to the PXK gene and have contraindications with the use of Pyridoxine?,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
9158,Which gene or protein is simultaneously not expressed in the placenta and the superior frontal gyrus?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1558,What conditions similar to malignant mesothelioma could affect the heart's outer lining and cause abnormal symptoms?,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
6250,Which gene or protein is not expressed in the fallopian tube and is also non-existent in the metanephric glomerular tissue?,1,1,0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
6159,Which gene/protein is not expressed in both the renal tissues and the medial segment of the globus pallidus?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
10698,Identify pathways associated with the metabolism of polyamines which also exhibit interaction with identical genes or proteins.,1,1,0,1.0,1.0,0.0,0.0,0.14285714285714285,1.0
4344,"Can you find a gene or protein that interacts with the sphingolipid biosynthesis pathway, is involved in dihydrosphingosine-1-phosphate phosphatase activity, and contributes to the chemotactic response to EGF?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
5449,"I'm looking for a gene or protein that modulates the Glutathione synthesis and recycling pathway, catalyzes the transformation of amino acids into different metabolites, and inhibits the growth of cancer cells, particularly with tumor-suppressing effects in gastric cancer.",3,3,0,1.0,1.0,0.0,0.0,0.07692307692307693,0.3333333333333333
