query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
10117,Could you identify the biological processes that are involved with or influenced by the gene or protein linked to Distal Sensory Impairment?,9,0,9,0.0,0.0,0.0,0.0,0.0,0.0
5699,"Can you give me a list of drugs that target the FLT4 gene/protein and also suppress inflammation, edema, and angiogenesis?",1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
7152,What are the observed effects or phenotypes associated specifically with the subtype of suppurative uveitis?,3,3,0,1.0,1.0,1.0,1.0,1.0,1.0
10551,"Which genes encode proteins that interact with both O-Trifluoromethylphenyl Anthranilic Acid and N-(3,5-dibromo-4-hydroxyphenyl)benzamide as ligands?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
7224,"Which medication, facilitated by gene or protein interactions with the sarcolemma, exhibits minimal impact on blood gases, respiratory function, and the cardiovascular system?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
2287,What diseases are subclassified under secondary malignant neoplasms and have metastatic potential?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1804,"Please find me genes or proteins linked to pediatric liver cancer, interacting with PAXIP1, highly expressed in lung adenocarcinoma, with a nuclear signal and similarity to GAGE/PAGE proteins.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1989,"What possible conditions could I have that are linked to or similar to uniparental disomy of chromosome X, particularly if this led to me inheriting two copies of a recessive gene from my mother?",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
4242,Can you recommend medications that treat both eosinophilic pneumonia and a parasitic worm infection?,1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
2080,What are the recommended medications for managing BCR-ABL1 positive blast phase CML?,1,1,0,1.0,1.0,0.0,0.0,0.16666666666666666,1.0
3755,What hereditary diseases are associated with the HLA-C gene?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
6457,"Could you provide a list of disorders characterized by both an absence of approved medications and a connection to atypical cardiac structures, which also result in skin that is prone to blistering and tearing with minimal trauma?",1,1,0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
