query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
9579,What are the common gene targets associated with both Chromium and Chromous sulfate exposure or interactions?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
4507,Can you assist in identifying a drug used to treat acute myeloid leukemia in adults that may also have Non-Hodgkin lymphoma as a possible side effect?,1,1,0,1.0,1.0,0.0,1.0,0.25,1.0
9714,"What condition, characterized by an abrupt neurological deficit stemming from a cerebrovascular disturbance, also serves as a reason to avoid medications prescribed for the treatment of secondary hypopituitarism?",5,4,1,0.8,0.8,1.0,1.0,1.0,0.8
5318,Can you give me a list of drugs used for respiratory infections that are also researched in treating both kinds of Tuberculosis and Community Acquired Pneumonia in clinical trials?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
5883,Identify diseases that lack associated therapeutic drugs and are correlated with elevated levels of circulating surfactant proteins.,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
8814,What are the characteristic symptoms or manifestations observed in patients with the epidemic subtype of keratoconjunctivitis?,9,9,0,1.0,1.0,1.0,1.0,1.0,1.0
3632,Please find genes and proteins involved in Glucocorticoid biosynthesis that also functionally interact with steroid binding.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
7523,"Could you provide a list of medications that not only interact synergistically with Cefalotin but are also prescribed for treating the same conditions, and possess a prolonged half-life, approximately 20 hours, for extended efficacy in conjunction with Cefalotin?",3,1,2,0.3333333333333333,0.3333333333333333,0.0,1.0,0.25,0.3333333333333333
1118,Could you share a list of neurodegenerative conditions related to cerebral folate transport issues or diseases tied to isolated familial vitamin E deficiencies?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
2236,Could you find any drugs that target the CHRNA3 receptor and have a half-life ranging from 1 to 16 days?,2,2,0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
8757,"Which gene or protein, believed to play a role in inhibiting the canonical Wnt signaling pathway, is undetectable in both the small intestine and tonsil tissues?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
10518,Which genes or proteins are present in the gallbladder but not expressed in the metanephric glomerulus?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
