query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
2045,"Please find a pathway that falls under the Defensins hierarchy, involves antimicrobial protein functions, and is externally peer-reviewed.",3,3,0,1.0,1.0,0.0,1.0,0.5,1.0
5992,Is there evidence to suggest that the gene or protein responsible for organic cation transport also facilitates the translocation of pharmaceuticals that exhibit synergistic effects when combined with Sulfathiazole?,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
7490,Which neonatal gastrointestinal illness resulting in severe intestinal harm and necrosis should not be treated with medication typically prescribed for Pasteurella multocida due to contraindications?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
7168,Which illness leading to cerebral infarction would render medications for prolactin-secreting pituitary tumors inadvisable?,4,0,4,0.0,0.0,0.0,0.0,0.0,0.5
9133,Identify a gene or protein with the capability to interact with FOXC1 and shares an association with a similar effect or phenotype.,1,1,0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
2635,"Could you recommend a medication designed for Laron syndrome, specifically a synthetic version of the human insulin-like growth factor 1?",2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
5820,"Identify the common genetic targets that interact with both 3',5'-Dinitro-N-Acetyl-L-Thyronine and 3-({[(1Z)-(2-methoxyphenyl)methylidene]amino}oxy)propanoic acid.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
5376,Can you find a pathway influencing organelle acid-base balance that operates before or after the 'Transport of inorganic cations/anions and amino acids/oligopeptides' pathway?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
8511,Could you identify any stable compounds listed in DrugBank with experimental evidence that act upon genes or proteins associated with peptidyl-asparagine 3-dioxygenase enzymatic function?,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
4176,What condition could link cicatricial and paralytic lagophthalmos? I'm experiencing symptoms that seem connected.,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
1610,"Please list diseases linked to the DYNC2LI1 gene with symptoms including metaphyseal anomalies and a rigid, narrow thoracic cage causing breathing difficulties.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
3602,What is the parent disease of breast secretory carcinoma associated with abdominal pain and diarrhea?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
