query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
1792,"Seeking the gene that encodes for a type IV collagen subunit strengthening the extracellular matrix and shares a head-to-head configuration with a distinct type IV collagen gene, unified by a single promoter.",5,5,0,1.0,1.0,0.0,1.0,0.5,1.0
6213,Identify genes or proteins that interact with WIPF1 and are also linked to a common disease.,1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
475,"Which condition is associated with the PMP22 gene and presents with paresthesias, ataxia, and neuropathic pain after an infection?",1,1,0,1.0,1.0,0.0,1.0,0.25,1.0
9336,What are the phenotypic manifestations or effects associated with the subtype of chondroid hamartoma?,3,1,2,0.3333333333333333,0.3333333333333333,0.0,0.0,0.07142857142857142,0.3333333333333333
10017,Which cellular structures come into contact with genes or proteins that are influenced by p-Coumaric acid?,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
6164,Which cell structures interact with the genetic or protein targets of the drug Linaclotide?,3,3,0,1.0,1.0,1.0,1.0,1.0,1.0
10629,"Which cellular structures engage with genes or proteins affected by the compound 4,6-dideoxy-4-amino-alpha-D-glucose?",3,3,0,1.0,1.0,1.0,1.0,1.0,1.0
904,Could you provide information on treatments available for C. diff colitis and clarify whether any of these medications could potentially lead to facial swelling as a side effect?,1,1,0,1.0,1.0,0.0,0.0,0.07692307692307693,1.0
1342,Please find a gene or protein associated with Spinocerebellar Ataxia type 8 that also interacts within the cell nucleus.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
2825,"What are some carbocyclic acid, aldehyde, or benzene derivative drugs that enhance the effects of Calcium carbimide and Disulfiram when administered together?",1,1,0,1.0,1.0,0.0,0.0,0.1,1.0
7140,"Which condition, characterized by episodes precipitated by non-allergic stimuli like stress or physical activity, should not be treated with medications prescribed for cytomegalovirus retinitis due to contraindications?",3,3,0,1.0,1.0,0.0,1.0,0.5,1.0
7679,Which cell parts engage in interactions with the genetic or proteomic elements affected by Rilpivirine?,4,4,0,1.0,1.0,0.0,1.0,0.25,0.25
