query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
7540,Show me publications from co-authors of 'Characterizing dark matter at the LHC in Drell-Yan events' that further investigate new physics impacts on increasing Higgs diphoton decay rates beyond Standard Model expectations.,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
6977,"What research papers are referenced in ""Spectral line broadening in magnetized black holes"" and also involve discussions on magnetic fields near the supermassive black hole in the center of the Milky Way?",1,1,0,1.0,1.0,0.0,1.0,0.25,1.0
4483,"Find me research papers authored by co-authors of ""Galactic interaction as the trigger for the young radio galaxy MRC B1221−423"" that further investigate modern triggers for active radio galaxy events akin to those depicted in their paper.",4,3,1,0.75,0.75,1.0,1.0,1.0,0.75
5019,"Show me the research papers that discuss self-consistent theory and renormalized vertices in connection with a self-consistent theory approach, written by the coauthors of the ""Exotic Quadrupolar Phenomena in Non-Kramers Doublet Systems — The Cases of PrT2Zn20 (T = Ir, Rh) and PrT2Al20 (T = V, Ti).",2,0,2,0.0,0.0,0.0,0.0,0.0,0.5
2632,"I'm looking for research articles focused on oil cooling techniques, particularly those examining heat dissipation in piston oil galleries. I would like to find studies that delve into the internal circulation of oil in engine components, such as pistons, for the purpose of managing excessive heat generated by combustion. Insights into the rates of heat transfer or the behavior of coolant flow within the narrow spaces of piston galleries would be of great interest.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
8290,"Show me papers authored by individuals affiliated with Zhuzhou CSR Times Electric Co., Ltd. that explore the impact of annealing on Schottky contacts.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
2279,Are there any publications by Edward E. Graves that investigate the impact of tissue segmentation on radiation dose calculation accuracy?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
254,"Search for papers with an author in common with ""A Comparison of the Blow-Off Behaviour of Swirl-Stabilized Premixed, Non-Premixed and Spray Flames,"" focused on the analysis of charmless three-body decays, within the field of combustion science and engineering.",7,0,7,0.0,0.0,0.0,0.0,0.0,0.0
8458,"What other research papers related to LED efficiency droop have either cited or been referenced in the study ""Efficiency droop suppression in InGaN‐based blue LEDs: Experiment and numerical modelling""?",2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
10502,Publications on weak force interaction measurements authored by Longwood University researchers,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
3253,"Can I find any research papers discussing string map solutions in supergravity, authored by the co-authors of the study ""Holographic Entanglement Entropy, Field Redefinition Invariance and Higher Derivative Gravity Theories""?",3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
3505,Can you find any papers focusing on the computational modeling of target waves in neuronal networks using the Hodgkin-Huxley model? I'm specifically looking for studies that use this model to explore the propagation of target waves in interconnected neuronal networks.,4,3,1,0.75,0.75,1.0,1.0,1.0,0.75
11792,"Which publications from the co-authors of ""Propagation of nonlinear dust magnetoacoustic waves in cylindrical geometry"" also explore cylindrical dust magnetoacoustic shocks or similar nonlinear phenomena?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
11784,Can I find research papers associated with Masinde Muliro University of Science and Technology that focus on the Chinese stock market?,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
966,"I'm looking for papers whose coauthor also contributed to ""Monthly Extreme Temperature Trends in CMIP5 Hindcast/Prediction Simulations, 1981–2010 and 2006–35"". Additionally, these papers should discuss trends in extreme weather in the same subject area.",5,5,0,1.0,1.0,0.0,1.0,0.3333333333333333,0.6
1526,Show me publications by Joseph W. Hall that explore the impact of wearing masks.,6,0,6,0.0,0.0,0.0,0.0,0.0,0.0
7889,"Looking for articles that share a co-author with ""Version 3 of RunDec and CRunDec"", belong to the same domain, and bring forth three-loop corrections to expand the research of the said paper.",10,0,10,0.0,0.0,0.0,0.0,0.0,0.0
4350,Which publications by Pioneer Corporation authors discuss advancements in near-field light enhancement?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
3686,Could you show me some articles about Slit lamp technology advancements that enhance color accuracy in retinal photocoagulation procedures?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
11505,"Could you please locate articles that share at least one author with ""Quantitative research of spray cooling effects on thermo-flow performance of the large-scale dry cooling tower with an integrated numerical model"", investigate shell designs of cooling towers, and also focus on enhancing cooling tower performance within the same field of study?",2,2,0,1.0,1.0,0.0,1.0,0.5,0.5
3435,Substorm event onset timing studies by Kibi International University authors,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
2641,"Search for publications with a coauthor from ""RR Lyrae variables: visual and infrared luminosities, intrinsic colours and kinematics"" that discuss open star cluster properties and fall within the same research domain.",11,4,7,0.36363636363636365,0.36363636363636365,0.0,0.0,0.1,0.36363636363636365
6372,Are there any papers from Zaporizhzhya National University that explore the topic of demagnetizing factors?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
8832,Show me papers by co-authors of 'Optimisation and fabrication of a composite pyrolytic graphite monochromator for the Pelican instrument at the ANSTO OPAL reactor' which focus on the development or characterization of monochromators.,1,1,0,1.0,1.0,0.0,0.0,0.05,0.0
8625,Search for publications by Takafumi Yoshida on the temperature dependence of trapped magnetic fields in titanium-doped magnesium boride bulk samples.,2,2,0,1.0,1.0,0.0,1.0,0.5,1.0
3127,I'm looking for papers on the Schrödinger group focusing on its application in understanding symmetries and conservation laws in fluid dynamics. Can you show me some research that specifically applies this approach to the analysis of fluid flow?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
6687,"I'm looking for research articles on achieving error-free noise cancellation in Optical Transport Networks, specifically for optical packets with 2.5 Gb/s transmission rates.",2,1,1,0.5,0.5,0.0,1.0,0.5,0.5
10472,List quantum radar research articles examining the analysis of target radar cross sections.,7,7,0,1.0,1.0,1.0,1.0,1.0,1.0
11422,Are there any publications by Egerton University researchers on the study of OAM beam dynamics overcoming obstacles?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
3231,Show me publications on velocimetry methods authored by members of the Aerospace Testing Alliance.,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
430,"Looking for papers coauthored by an author of ""Multiconfiguration time-dependent Hartree approach for electron-nuclear correlation in strong laser fields"". These papers should be within the laser-matter interactions field, particularly studying photoelectron momentum distributions beyond the dipole approximation and discussing these distributions.",5,0,5,0.0,0.0,0.0,0.0,0.0,0.0
3059,Are there any research papers originating from Rayat Institute of Engineering & Information Technology exploring or analysing new physics effects beyond the Standard Model?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
5049,"Show me 2019 papers on nonvolatile SRAM design authored by the same researchers who contributed to ""Structural and magnetic properties of Ge1−xMnx thin films grown on Ge (001) substrates"".",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
3503,"Search for papers in the field of improving the spatial resolution of STED microscopy, that share a coauthor with ""Tuning donut profile for spatial resolution in stimulated emission depletion microscopy"" and also engage in exploring parameters for STED microscopy.",1,1,0,1.0,1.0,0.0,0.0,0.1,1.0
5585,Could you show me some papers about mobile lidar systems with a wide range of uses in the area of Passive monitoring?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1702,"What are the documents referenced in the paper ""Generation of multiple vortex-cones by direct-phase modulation of annular aperture array"" that also cover the topic of optical particle sorting?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
5928,"Could you find any research papers relating to the study of Flue, specifically those examining the energy exchange between fluid and acoustic fields?",2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
648,"What literature cited by the paper ""Three-dimensional concentration of light in deeply sub-wavelength, laterally tapered gap-plasmon nanocavities"" also investigates the dielectric qualities of ultra-thin gold films as mentioned in the same study?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
11163,I'm looking for research papers that focus on modelling the optimal cerebral vasculature in the field of Cerebral circulation. Can you filter the ones that explore various structural designs aiming to maximize the blood flow and nutrient delivery in the brain?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
6465,Could you generate a compilation of research articles within the area of Loop space that explore the topic of Wilson loops?,4,4,0,1.0,1.0,1.0,1.0,1.0,0.75
6501,"Could you find the 2016 papers discussing continuous quantum measurements that were cited in the study ""Optimal Pure-State Qubit Tomography via Sequential Weak Measurements""?",1,1,0,1.0,1.0,0.0,1.0,0.25,1.0
10329,Articles by authors affiliated with the German Climate Computing Centre on enhancements to Earth system simulations,4,0,4,0.0,0.0,0.0,0.0,0.0,0.0
9107,"What papers investigating ferromagnetic coupling are referenced in the study ""Magnetic behavior of graphene sheets embedded carbon film originated from graphene nanocrystallite""?",3,3,0,1.0,1.0,1.0,1.0,1.0,1.0
10567,List of publications examining the impact of oil stirrers on the performance of variable speed compressors within the oil pump field.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
3475,"I'm looking for research articles on plant morphology influenced by custom-engineered growth environments constructed with LEGO bricks. Specifically, I am interested in innovative uses of these interlocking plastic blocks as planters and supports to study their effects on plant development.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
2740,Find publications from Siliguri Institute of Technology exploring the properties of liquid crystals.,7,0,7,0.0,0.0,0.0,0.0,0.0,0.0
9060,"Show me the 2017 publications by the co-authors of ""Ion temperature profiles in front of a negative planar electrode studied by a one-dimensional two-fluid model"", that also explore the ion temperature effects near plasma walls.",1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
3653,"Can you show me papers written by the co-authors of ""A Nonlinear Force-Free Magnetic Field Approximation Suitable for Fast Forward-Fitting to Coronal Loops. II. Numeric Code and Tests"" that delve into the analysis of solar flare events spanning 37 years?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
9612,Publications from South Carolina State University exploring magnetic field measurement in star-forming regions?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
2993,Show me publications by Justine Lullin focused on advancements in small-scale imaging methods.,4,4,0,1.0,1.0,1.0,1.0,1.0,1.0
7382,Looking for publications from the Deutsches Museum addressing the evolution of bremsstrahlung theory in quantum mechanics.,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
12293,"Could you locate articles with shared authorship with the paper ""Specific features of the structure of detonation nanodiamonds from results of electron microscopy investigations"", belonging to the same research field, that investigate the concept of polytypism based on electron microscopy analyses?",9,1,8,0.1111111111111111,0.1111111111111111,1.0,1.0,1.0,0.2222222222222222
7872,What are the publications by co-authors of 'ExoMars Trace Gas Orbiter (TGO) Science Ground Segment (SGS)' that delve into the refactoring of the ESA Planetary Science Archive?,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
11433,"Show me 2018 publications exploring QED effects on a rare meson decay and soft-collinear factorization in B decays which have been co-authored by researchers involved in the study ""Soft-collinear factorization in B decays"".",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
6718,Show me articles on interacting compacton solitary wave solutions in the field of Compacton.,14,11,3,0.7857142857142857,0.7857142857142857,0.0,1.0,0.5,0.6428571428571429
