query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
2538,I'm in the market for a lightweight hunting knife with a blade around 2.25 inches long that's comfortable to grip. I've checked out the Suunto MC-2G In Global Compass - any recommendations for a knife that complements it well? The sheath isn't a priority for me.,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
788,I have been using a Satori SOLO Bike Bicycle Suspension Seatpost 27.2x350mm. Can you suggest a similar Comfort Suspension Seat Post?,10,0,10,0.0,0.0,0.0,0.0,0.0,0.1
4323,What's the best compact wall mount bottle opener that measures roughly 2.75 x 3.25 x 1.25 inches? I'm thinking of gifting it to a friend.,4,0,4,0.0,0.0,0.0,0.0,0.0,0.0
7923,"Can you suggest any holiday ornaments featuring my favorite team's logo that can help show my team pride during the festive season? Preferably, it should be around 4.5 inches in diameter. I'd love to add more team spirit to my holiday décor.",11,0,11,0.0,0.0,0.0,0.0,0.0,0.0
8231,What are the best reflective armbands made by Red Feather Sporting Goods for running visibility at any time of the day?,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
970,"Can anyone recommend a lightweight gear loft for camping that's easy to transport? Ideally, it should be compatible with my AGPTEK 2-in-1 18 LED Camping Fan Lantern for Outdoor and Emergencies and my Platypus Platy 2-Liter Ultralight Collapsible Water Bottle.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
8746,Looking for an LED camping lantern with a built-in battery that can provide high-intensity lighting for at least 2 hours. Is there one with a 3 month money back guarantee included?,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
8164,"Looking for a Microtech fixed blade knife with a black, serrated, partially spear-shaped blade. The blade length should ideally be around 4-7/8 inches, and it's okay if the blade is a bit on the thicker side.",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
6953,"Can you suggest a durable self-defense keychain made from lightweight aircraft aluminum, about 5.75 inches long and around 1.4 oz in weight?",9,0,9,0.0,0.0,0.0,0.0,0.0,0.1111111111111111
3421,"Looking for a Unique Sports hand grip strengthener suitable for regular exercises, with high functionality, regardless of the material used.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
8448,What is a popular women's headband that is frequently purchased along with the NIKE Dri-Fit Head Tie 2.0?,5,0,5,0.0,0.0,0.0,0.0,0.0,0.2
5389,"Looking for a crush washer set that matches its advertised description. Ideally, I would need a set that includes two pieces each to go with my Mechforce Variable Timing Crush Washers for Muzzle Device Alignment. Any recommendations are welcomed!",3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
4799,"Looking for a spacious SUV tent that can function as a lounge area during camping trips, and is designed for easy detachment and closure allowing for the vehicle to be driven away while leaving the tent set up. Any suggestions?",12,11,1,0.9166666666666666,0.9166666666666666,1.0,1.0,1.0,0.8333333333333334
5545,What are some high-quality ski goggles that would complement my recently purchased Dragon Alliance Goggle DX_Violet_Purple Ion?,6,2,4,0.3333333333333333,0.3333333333333333,0.0,1.0,0.2,0.3333333333333333
125,Are there any high-quality blue anchor chains similar to the Greenfield 2116-R PVC Coated Anchor Chain? My last one was from Greenfield and I would like something similar.,1,1,0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
2254,Can you recommend an easy-to-install rear roller brake that is compatible with a Nuvinci hub and typically used with a 100g pot of Shimano Roller Brake Grease?,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
6408,"I'm in search of adjustable fishing pole ties that can accommodate different pole sizes. Ideally, they should also have the ability to float in the event they are dropped in water.",3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
