query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
1872,I'm looking for a new flag pole clip that's compatible with the Taylor Made Products 57926 Charlevoix Boat Flag Clip I recently purchased. Can you help me maintain order with this?,1,1,0,1.0,1.0,0.0,0.0,0.1,1.0
2638,"Does Amazon carry Golf Pride's wrap style golf grips, specifically something similar to their Full Cord Grips series?",2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
8187,"What would be a good complementary golf ball pack to gift alongside the Titleist Pro V1 2015 AAAAA Recycled Like New Golf Balls, 24-Pack, Latest Version for a golf lover?",9,3,6,0.3333333333333333,0.3333333333333333,0.0,0.0,0.125,0.3333333333333333
4225,"Looking for a yarmulke featuring a team logo that is made from polyester mesh with a cotton lining. Preferably, I want one that is made in the USA. Can you assist?",2,0,2,0.0,0.0,0.0,0.0,0.0,0.5
2154,"Looking for a lightweight youth baseball bat, approximately 15 oz, with a handle designed for rapid swings. Color is not a factor in my search.",2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
7715,Looking for a realistic shrimp-mimicking fishing lure with Eagle Claw Lazer Sharp hooks. Any suggestions?,4,0,4,0.0,0.0,0.0,0.0,0.0,0.0
488,Is there a Star Line Baton Co. baton case that matches its advertised image and comes with an included strap so I don't have to purchase it separately?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
8738,"Can you help me find a Vortex Optics riflescope that is versatile, has high resolution, vivid color fidelity and uses extra-low dispersion glass?",7,1,6,0.14285714285714285,0.14285714285714285,0.0,0.0,0.05555555555555555,0.0
8928,"Looking for a trampoline similar to the Blossomz' Skywalker Bounce-N-Learn Trampoline, that includes safety features such as rail padding and a netted enclosure, with a width of approximately 55 inches. This is meant to complement the existing trampoline that my kids really enjoy.",10,8,2,0.8,0.8,0.0,0.0,0.125,0.5
464,"What back support belt for weightlifting is commonly bought with the Wrist Wraps + Lifting Straps Bundle and the Valeo VA4688SM Lifting Belt? It doesn't have to be top of the line, just something often paired with these products.",1,1,0,1.0,1.0,0.0,0.0,0.14285714285714285,1.0
4022,"Where can I find a martial arts medallion necklace, about 1.5 inches in diameter, suitable for daily wear? Chain length is not a concern.",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
6973,What are some comfortable Champion men's athletic shorts suitable for a hot and humid climate?,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
518,"Can you suggest a 26-inch mountain bike with a sports saddle seat, specifically designed for women?",9,3,6,0.3333333333333333,0.3333333333333333,0.0,1.0,0.25,0.4444444444444444
3315,Can you help me find a Ping golf hat clip with practical ball markers?,1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
175,Are there any good alternatives to the South Bend Removable Split Shot Sinker for fishing sinkers that stay in place on my line?,2,1,1,0.5,0.5,0.0,0.0,0.09090909090909091,0.5
1949,Is Crosman a reputable brand for BB ammo that you would recommend?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
756,Does Pro-Tec manufacture skate knee pads with a 1-year warranty that are also machine washable for easy cleaning?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
3687,"Can you recommend a versatile ASU laptop bag suitable for academics, travel, and work, with plenty of compartments for accessories?",11,2,9,0.18181818181818182,0.18181818181818182,1.0,1.0,1.0,0.45454545454545453
5576,"Looking for recommendations for a slim, warm men's jacket that pairs well with my Spyder Men's Outbound Half-Zip Sweatshirt. Any suggestions?",8,8,0,1.0,1.0,0.0,1.0,0.25,0.875
2548,"Can you help me find a men's jacket with a unique logo at the back of the neck, set-in sleeves, and made entirely of polyester doeskin?",4,1,3,0.25,0.25,0.0,0.0,0.0625,0.0
1256,"As a seasoned kneeboarder, I'm on the lookout for a top-notch marine kneeboard boasting a 3-inch padded Shock Strap and a parabolic design. It would be great to have a strong board equipped with retractable fins for improved agility. It would also be a plus if it included a HydroHook tow feature. Can you recommend any such product?",5,2,3,0.4,0.4,1.0,1.0,1.0,0.6
