query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
8656,Show me publications by Martin Kronberg on cataclysmic variables in astronomical surveys.,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
5190,"Can you find papers published from 2010 onwards that discuss an innovative 3D solar wind model and reference the paper titled ""A polytropic model for the solar wind""?",1,1,0,1.0,1.0,0.0,1.0,0.2,1.0
2150,Does Hohai University have any papers that study fish swimming using classical mechanics?,2,2,0,1.0,1.0,0.0,1.0,0.5,1.0
5322,Publications on plasma properties and experimental results by authors affiliated with E. O. Paton Electric Welding Institute,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
9448,List of papers on spectroscopic detection of fluoride levels in Strontium fluoride.,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
2637,Search for papers by Katharina Brassat on the self-assembly mechanisms in nanosphere suspensions.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
2026,Show me papers by Bart V. Beeman on pulsed power diagnostic systems.,2,2,0,1.0,1.0,0.0,1.0,0.5,1.0
8610,Are there any research papers from Gebze Institute of Technology focusing on the absorption cross section that discuss the optical limiting properties of materials?,2,2,0,1.0,1.0,0.0,1.0,0.2,0.5
4655,Which publications from the Sukachev Institute of Forest address the topic of spin crossover in materials subjected to high pressure conditions?,2,1,1,0.5,0.5,0.0,1.0,0.5,0.5
12461,"Find articles by the authors of ""Simulation on Boron Concentration Profile in Silicon Introduced by Plasma Doping"" that discuss plasma doping simulation.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
2314,2015 publications from the National Aviation Academy on gamma-ray measurements results,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
7917,Find articles by Moshe Rozali on the dynamics of driven field theories on Arxiv.,3,2,1,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666
4326,Are there any papers from CMR Institute of Technology authors regarding single-electron transistor modeling?,2,1,1,0.5,0.5,1.0,1.0,1.0,1.0
2645,"I am looking for publications that both cite ""Knot invariants and M-theory: Hitchin equations, Chern-Simons actions, and surface operators"" and address the topic of supersymmetry in the context of resolved conifolds.",3,3,0,1.0,1.0,0.0,1.0,0.5,1.0
7887,Which publications by authors affiliated with TRW Inc. discuss lowering the driving voltage needs for actuators?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
