query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
8631,Could you find research articles on the measurement of radioactive gallium isotopes disintegration rates?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
6879,What research on water absorption in different frequency ranges have been referenced or deemed significant in the paper entitled 'High-resolution terahertz atmospheric water vapor continuum measurements'?,4,4,0,1.0,1.0,0.0,1.0,0.25,0.75
5131,Publications by Point Park University authors on stellar populations in tidal tails,5,5,0,1.0,1.0,1.0,1.0,1.0,0.8
3256,Show me publications by A.J. Turvey on the topic of supersymmetry particle searches.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1205,Are there any published papers from Namik Kemal University researchers regarding the source apportionment of particulate matter?,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
3710,"Are there any papers with a shared author as ""Oscillatory motion of a viscoelastic fluid within a spherical cavity"", that also delve into its same area of study, particularly focusing on the motion effects of vitreous humor, mirroring this paper's analysis of fluid motion?",5,4,1,0.8,0.8,1.0,1.0,1.0,1.0
7281,Are there any publications by M. Rosticher on the potential use of 2D black phosphorus in optoelectronics?,2,2,0,1.0,1.0,1.0,1.0,1.0,0.5
8871,Are there any research papers linked to Allama Iqbal Open University on the subject of meson interactions within the proton field?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
3371,"What are the related articles that reference or are referenced by ""Improved performance of multilayer InAs/GaAs quantum-dot solar cells using a high-growth-temperature GaAs spacer layer"" in the context of studying quantum dot solar cell characteristics?",3,3,0,1.0,1.0,0.0,0.0,0.1,1.0
2972,2018 publications on simulated acoustic cell separation from Sharif University of Technology researchers in the field of Flow psychology?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
10563,Does the University of Aberdeen have any publications on multiscale networks within the realm of wavelet analysis?,2,1,1,0.5,0.5,0.0,0.0,0.05263157894736842,0.5
11279,"What other studies about the development of FeSe single crystals have referenced the paper titled ""Synthesis of large FeSe superconductor crystals via ion release/introduction and property characterization""?",5,5,0,1.0,1.0,1.0,1.0,1.0,1.0
9764,"Can you show me the papers citing or cited by ""Suppression of cyclotron instability in Electron Cyclotron Resonance ion sources by two-frequency heating"" that detail amplifier design?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
12571,"Does the University of Nevada, Reno have any publications discussing statistical analysis of magnetic field results from laser experiments in the field of Statistical assumption?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
8951,Show me papers by University of Magallanes researchers on storm recovery models.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
4555,Does Northern Michigan University have any research studies on observables and coefficients of Lorentz violation in Quantum electrodynamics?,2,1,1,0.5,0.5,1.0,1.0,1.0,0.5
992,Are there any publications from Pabna University of Science & Technology exploring the properties of TiX2 compounds?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
11474,Show me research articles on the association of quasi-periodic oscillations (QPOs) with noise in celestial bodies within the context of Bicoherence.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1323,"What other research articles related to force-free magnetic field modeling in spherical geometry have referenced or been referenced by ""Modeling Magnetic Field Structure of a Solar Active Region Corona Using Nonlinear Force-free Fields in Spherical Geometry""?",3,3,0,1.0,1.0,0.0,1.0,0.5,1.0
1209,Stellar rotation period studies published by Library of Congress researchers,4,4,0,1.0,1.0,1.0,1.0,1.0,1.0
8211,"Which academic articles authored by Woodward, Inc. researchers delve into the impact of gamma radiation on piezoelectric reactions?",1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
4914,Find papers on phosphor coating on silicon solar cells authored by researchers from the Indian Ministry of Communications and Information Technology.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
2696,Papers on rain attenuation and site diversity forecasts authored by scientists from Ladoke Akintola University of Technology.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
8737,"Are there any research studies from Guangxi Normal University related to inelastic nuclear physics, particularly focusing on parton scattering experiments?",2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
8592,"What are the papers discussing almost identical, entangled photon frequency modes referenced in the paper ""Design considerations for high-purity heralded single-photon sources""?",3,3,0,1.0,1.0,1.0,1.0,1.0,1.0
2753,"Can you show me the publications from coauthors of ""A new model and solutions for a spiral heat exchanger and its experimental validation"" that propose algorithms for the analysis of spiral heat exchangers or further develop the methods from that paper?",2,2,0,1.0,1.0,1.0,1.0,1.0,0.5
3796,"Which experimental studies and papers were referenced in the research ""Effect of the band structure topology on the minimal conductivity for bilayer graphene with symmetry breaking"", particularly those involving the observation of bilayer graphene?",2,2,0,1.0,1.0,0.0,0.0,0.08333333333333333,0.5
10070,"Show me the publications by co-authors of the paper ""Adsorption of finite polymers in different thermodynamic ensembles,"" specifically those focusing on phase transitions in spin models or related subjects.",12,0,12,0.0,0.0,0.0,0.0,0.0,0.0
11159,Does Alexandria University have any papers studying indentation hardness and other mechanical properties in the context of hardness testing?,9,1,8,0.1111111111111111,0.1111111111111111,0.0,0.0,0.07692307692307693,0.1111111111111111
10427,Are there any studies from Hajee Mohammad Danesh Science & Technology University exploring ion-acoustic solitary waves and double layers in the electron field?,4,0,4,0.0,0.0,0.0,0.0,0.0,0.0
10085,"Seeking studies that assess cosmological parameters through galaxy clustering, specifically by analyzing redshift-space distortions akin to the approach in ""The clustering of the SDSS-IV extended Baryon Oscillation Spectroscopic Survey DR14 quasar sample: measuring the evolution of the growth rate using redshift-space distortions between redshift 0.8 and 2.2"".",9,1,8,0.1111111111111111,0.1111111111111111,0.0,1.0,0.2,0.1111111111111111
1354,Show me research papers concerning the combination of polymer dispersed liquid crystals and luminescent solar concentrators in the Luminophore field.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
11483,Physics papers by St. Berchmans College on characterizing cobalt crystals grown in 2010,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
11850,"I'm looking for papers from around 2016 that have a shared author with ""Scene-based nonuniformity correction based on bilateral filter with reduced ghosting"". They should be in the same field of study and suggest an IR imaging noise correction algorithm similar to the one mentioned in the specified paper.",1,1,0,1.0,1.0,0.0,1.0,0.2,1.0
879,"Could you search for papers in the field of thermal stress birefringence lenses that were authored by someone who also contributed to ""Lens design with reduced sensitivity to thermally induced stress birefringence""?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
11173,Search for articles on the topic of communication difficulties in the description of nanofoods and taste experiences within the wine tasting domain.,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
