query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
10645,Does Arxiv have any chemical engineering papers from the University of Mentouri regarding porous co-doped nanoparticles?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
3217,"Please locate articles with the same co-author as ""Mechanism for radiative recombination and defect properties of GaP/GaNP core/shell nanowires"", that also belong to the same research domain, and investigate the phenomena of spin filtering in III-V semiconductor nanowires.",5,4,1,0.8,0.8,0.0,1.0,0.25,0.6
9607,2015 Physics papers discussing fermions from Loyola University New Orleans on Arxiv,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
4357,"Could you locate studies that examine passivation films for quantum dot solar cells, with a shared coauthor from a paper titled ""Formation of Porous Titanium Film and Its Application to Counter Electrode for Dye-Sensitized Solar Cell"" and belonging to the same discipline exploring effective passivation methods for quantum dot photovoltaics?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
6868,Which publications from B.M.S. Institute of Technology authors focus on examining photocatalytic properties for the discovery of novel materials and their potential uses?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
12803,Show me the publications by Moritz Münchmeyer that discuss methods for rebuilding CMB dipole and quadrupole fields.,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
4404,Publications on human detection of polarized light patterns authored by Warwick Hospital researchers,4,0,4,0.0,0.0,0.0,0.0,0.0,1.0
473,"Look for papers that have a common coauthor with ""Efficient Iterative Integral Technique for Computation of Fields in Electric Machines with Rotor Eccentricity"", that are in the same research area, and that also undertake analysis of nonlinear machine fields similar to this 2012 study.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
8174,Please show me publications by N. L. Seed on enhancing pattern reconstructions using phase-seeded point holograms.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
6739,"Could you show me any papers that reference ""Log-correlated random-energy models with extensive free-energy fluctuations: Pathologies caused by rare events as signatures of phase transitions"" and also delve into the extreme value statistics of fractional Brownian motion in line with the topics discussed in this important study?",2,2,0,1.0,1.0,0.0,1.0,0.5,1.0
2755,"Find papers discussing fusion rocket propulsion for asteroid deflection or analyzing the practicality of fusion-powered engines, referencing ""A New Vision for Fusion Energy Research: Fusion Rocket Engines for Planetary Defense"".",2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
8522,Show publications by Colin McGinty on the topic of uncooled thermal imaging cameras.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
