query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
12981,"Looking for papers that have cited ""Non-Abelian S=1 chiral spin liquid on the kagome lattice"" and discuss the discovery of the fractional quantum Hall effect in kagome Heisenberg models, or are related to uncovering fractional quantum Hall phases in frustrated spin systems.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
6521,Show me publications written by George Hashimoto related to the chemical makeup of the clouds on Venus.,4,4,0,1.0,1.0,1.0,1.0,1.0,1.0
314,"Can you find papers that are referenced in ""Rescuing a Quantum Phase Transition with Quantum Noise"" and also explore quantum phase transitions within the context of a dissipative resonant level model?",4,4,0,1.0,1.0,1.0,1.0,1.0,1.0
3021,"Are there papers, mutually authored with ""Cross-shaped metal–semiconductor–metal plasmonic crystal for terahertz modulator"", and discussing THz isolators, within the same research field?",6,3,3,0.5,0.5,1.0,1.0,1.0,0.8333333333333334
9638,"Looking for papers co-authored by someone involved in ""Strain transferring mechanism analysis of the substrate-bonded FBG sensor"". The papers should be in the similar field which is fiber optic strain sensors, and further discuss their development and application.",2,1,1,0.5,0.5,0.0,0.0,0.05,0.0
7102,Search for publications by A. M. Yaremko related to the study of phonon characteristics.,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
3762,Find publications by Techno India authors on the relationship between various dark energy theories.,5,0,5,0.0,0.0,0.0,0.0,0.0,0.0
5177,"What are the high-power pulse-delivering papers cited by ""Overcoming bifurcation instability in high-repetition-rate Ho:YLF regenerative amplifiers""?",6,6,0,1.0,1.0,0.0,1.0,0.25,1.0
7085,"What are some papers showcasing unique magneto-optical phenomena that are cited by or related to the study entitled ""Wide tunability of magnetoplasmonic crystals due to excitation of multiple waveguide and plasmon modes"", which investigates a new magneto-optical effect?",8,8,0,1.0,1.0,1.0,1.0,1.0,1.0
3790,"Could you locate papers sharing a coauthor with ""Quantum mechanics of null polygonal Wilson loops"", operating within the identical study field, and addressing the three-loop contributions in said field?",2,0,2,0.0,0.0,0.0,0.0,0.0,0.5
2713,List of studies on glycolic acid-treated porous microspheres in research.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
6907,Which publications focus on non-invasive brain activity monitoring authored by individuals affiliated with Oulu University Hospital?,3,2,1,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666
12847,Show me the publications from the co-authors of 'Eigenmodes of lined flow ducts with rigid splices' which further delve into the study of transition in rotating plane flows.,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
8937,Are there any Optics-related research articles from Maastricht University Medical Centre that explore validation techniques for radiation treatment plans utilizing onboard imaging systems?,3,1,2,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333
8805,"I'm looking for articles that have shared authorship with ""Analytic approximation for the primordial spectra of single scalar potential models and its use in their reconstruction"". Additionally, these papers should be from the same field of study as the paper titled ""Analytic approximation for the primordial spectra of single scalar potential models and its use in their reconstruction"", which was published in early 2016 in Physical Review D, focusing on inflation.",3,3,0,1.0,1.0,0.0,1.0,0.5,1.0
11716,Show me publications by Chaomei Xie that discuss neutron scattering spectrometer designs utilizing neutron scattering methods.,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
10855,Search for articles written by R. P. Martínez-y-Romero on the topic of motion within inverse potential systems.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
11156,"Search for papers on Hydroxyl Tagging Velocimetry (HTV) methods used for measuring velocities in rocket nozzle flows, preferably including detailed application of this flow visualization technique in such contexts.",1,1,0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
2540,"I'm looking for research articles on modulated ultrasound, specifically those examining the characteristics of amplitude-modulated ultrasound signals.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
8753,"Look for papers discussing two-dimensional arrays of dipoles that are in the same field as ""Magnetic anisotropy of elongated thin ferromagnetic nano-islands for artificial spin ice arrays"" and also have at least one author in common.",7,0,7,0.0,0.0,0.0,0.0,0.0,0.0
10050,Atomic physics publications from New Bulgarian University on quantum dot binding energy,1,1,0,1.0,1.0,0.0,0.0,0.1,1.0
1586,List articles exploring the role of large igneous provinces in mass extinction events.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
12855,"Can you find any publications by the authors of ""Tradeoffs in the Realization of Electrically Pumped Vertical External Cavity Surface Emitting Lasers,"" that delve into the topic of hybrid quantum well/quantum dot structures in the context of lasers?",5,0,5,0.0,0.0,0.0,0.0,0.0,0.0
11825,Show me publications by Tingting Jia on the topic of luminescence characteristics.,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
271,Show me publications by L. Trepl on transit timing variations of large exoplanets.,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
12380,Show me articles on the topic of state-space models focused on methods for identifying parameters.,5,5,0,1.0,1.0,0.0,0.0,0.16666666666666666,0.8
5733,Show me publications by Oliver Edwards related to the detection of long-wave vapors.,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
472,"What are some papers cited by ""Bounds on the longitudinal and shear wave attenuation ratio of polycrystalline materials"" that also explore scattering properties akin to those examined in this paper?",4,4,0,1.0,1.0,1.0,1.0,1.0,1.0
11833,"Can you find me papers related to random walks that have either referenced or been referenced by the paper titled ""Unimodal and bimodal random motions of independent exponential steps,"" which includes a discussion on random walks in its analysis?",6,6,0,1.0,1.0,0.0,1.0,0.5,0.5
3134,Does any research from Düzce University explore the electrical properties dependent on temperature within the context of Thermionic emission?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
9387,"Are there more articles exploring the behaviour of applied frequency fields, written by at least one author from ""Effects of an applied low frequency field on the dynamics of a two-level atom interacting with a single-mode field"", with a focus on the influence of these fields on quantum mechanical systems?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
296,"What are the references cited in the paper ""In-situ gallium-doping for forming p+ germanium-tin and application in germanium-tin p-i-n photodetector"" that discuss the realization of lasing in a GeSn direct bandgap alloy using the techniques described?",3,3,0,1.0,1.0,1.0,1.0,1.0,1.0
1513,"Can you find papers that expand on the analysis of light's momentum, referencing the findings from ""Decomposition of the Total Electromagnetic Momentum in a Linear Dielectric into Field and Matter Components""?",8,8,0,1.0,1.0,0.0,1.0,0.3333333333333333,0.5
8807,"Find papers citing ""Scintillation Light Detection System in LArIAT"" that investigate the impact of nitrogen impurities in liquid argon time projection chambers.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
5923,Physics papers related to BorgWarner Inc. involving vortex ring research,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
6177,Find 2014 Optoelectronics papers affiliated with Vignan University.,2,2,0,1.0,1.0,0.0,0.0,0.0625,0.0
