query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
1550,"Looking for a universal camera locking bracket compatible with all Stealth digital and 35mm models. Preferably, it should be reasonably priced with fast shipping options.",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
1486,Looking for easy-to-install walk ramps for a trailer with non-slip surfaces. They need to facilitate a safe and easy boat launch or recovery. Can anyone recommend one?,5,0,5,0.0,0.0,0.0,0.0,0.0,0.4
6591,"Looking for a unique gift like the Seattle Seahawks Coleman XL Cooler Folding Tailgate Quad Chair that can support up to 300 lbs, has extra cushioning for comfort, and includes a cooler within the armrest. Can it be shipped quickly?",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
140,Can you suggest a switch panel where the fuse is located at the back? It's fine if it doesn't come with labels or instructions.,6,0,6,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
3538,"Are there any vibrant and resilient Wincraft sports decals available that showcase support for the HEAT, particularly suitable for a fan living in Hawk territory? Also, it would be great if it complements the Wincraft NBA Standard I'm planning to get.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
8779,Could you recommend a high-quality men's graphic t-shirt that is screen printed in the USA?,20,0,20,0.0,0.0,0.0,0.0,0.0,0.0
7474,"Does Pink Queen offer any workout attire sets, like sports leggings and yoga bra, around 7.2 ounces in different colors?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1552,"What are some poker-themed decorations from the Poker Weight brand that you can recommend? I'm not bothered about the size, I just want a decoration from this specific brand.",1,1,0,1.0,1.0,0.0,0.0,0.09090909090909091,1.0
5409,Looking for comfortable and flexible men's chinos in various colors. Can you suggest some options that come in a wide variety of shades and feature a stretchy fabric?,17,0,17,0.0,0.0,0.0,0.0,0.0,0.0
8572,"Looking for a lightweight snow jacket, roughly 1.8 pounds in weight, that's suitable for layering in colder weather without being excessively warm by itself.",5,0,5,0.0,0.0,0.0,0.0,0.0,0.0
6015,"Which disc golf disc requires minimal effort to flick, covers around 100 yards consistently, maintains a straight line when thrown vigorously, and would complement my existing Discmania C-Line CD2 Control Driver?",14,2,12,0.14285714285714285,0.14285714285714285,1.0,1.0,1.0,0.21428571428571427
8337,Looking for a bike jersey that's quick-drying for effective moisture management and can be ironed on a low setting. Don't need specifics on sizing.,4,0,4,0.0,0.0,0.0,0.0,0.0,0.0
7500,"Can you recommend a trustworthy set of 8 multi-color LED valve lights for bicycles? I want to increase my bike's visibility and aesthetics during night or bad weather rides with two each in red, yellow, blue, and green.",3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
8220,Is there an Aquaglide towable tube that offers comfort and stability as well as front and rear towing capabilities? I think it would be a great match with my newly purchased AIRHEAD KWIK-CONNECT.,3,3,0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
766,"Looking for a compact sized camping cookware set suitable for solo camping. The set should ideally include a fry pan around 7 inches in size. Is there one that features a solution for minimizing noise from pots during travel that could also assist with dish cleaning? Also, it should be able to facilitate quick meal preparation.",2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
1867,"Can you help me find a tennis racquet that has a 24 mm frame thickness, a midplus head size for stability, a balance point at roughly 12.8 inches, and an RDC stiffness rating of around 65?",2,1,1,0.5,0.5,1.0,1.0,1.0,0.5
4364,"Is there a paintball harness that can adjust for a 24 to 52 inch waist, ideally with a 4-piece Velcro body wrap? I'm also interested in a hidden pocket for safekeeping of personal items, but I want to avoid any sliding issues.",5,0,5,0.0,0.0,0.0,0.0,0.0,0.0
4928,Looking for a budget-friendly Borussia Dortmund away soccer jersey with BVB on the back collar. Quality matters more than it being an authentic replica.,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
6317,"What is a well-balanced fishing reel that would pair well with the Zebco 808 Spincast Reel, 20 lb, focusing on comprehensive design excellence?",14,4,10,0.2857142857142857,0.2857142857142857,0.0,0.0,0.16666666666666666,0.2857142857142857
7354,What's the best fairway driver for disc golf from MVP Discs to improve my performance?,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
