query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
160,What's a durable beach ball from Champion Sports that you'd recommend? Size isn't an issue for me.,1,1,0,1.0,1.0,0.0,1.0,0.3333333333333333,0.0
8627,"Looking for a Life is Good baseball cap that's top quality and features a snap adjustable back closure. Preferably, it should be made of 100% cotton and please, no yellow color.",7,1,6,0.14285714285714285,0.14285714285714285,0.0,1.0,0.5,0.2857142857142857
4130,Where can I find a colorful K-pop jelly rubber wristband to enhance my outfits?,14,0,14,0.0,0.0,0.0,0.0,0.0,0.5
1917,What are some warm Holofiber men's socks that are suitable for winter outdoor activities and can be comfortably worn with chunky boots?,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
3034,Is there a bright yellow dog collar available with a reflective LED light that's easy to put on and take off?,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
7858,"Are there building blocks available on Amazon that can inspire creativity in my kids, offering a wide range of building possibilities? Also, are there sets that include a vibrant variety of colors, perhaps roughly 20 different shades?",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
3531,What are some casual pants from the brand Boxercraft?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1412,Searching for a shoulder harness for a firearm that is approximately 1.5 inches wide and offers good value for money and quality.,18,2,16,0.1111111111111111,0.1111111111111111,0.0,0.0,0.07692307692307693,0.0
815,Looking for a detailed nautical chart of Puget Sound's northern region that perfectly suits my marine navigation needs.,11,0,11,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
5487,What other New York Yankees hats would pair well with my 47 Brand New York Yankees Mens Cap in Green? I'd like to wear them together.,10,0,10,0.0,0.0,0.0,0.0,0.0,0.4
5688,"Is there a light kit compatible with my Club Car Precedent Electric Model (2004-2008.5)? I'm interested in something similar to the NEW RecPro CLUB CAR PRECEDENT GOLF CART DELUXE ULTIMATE LIGHT KIT W/ TURN SIGNALS FOR 2008.5 & UP, but designed to fit my specific model. Can you assist me in finding this?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
8301,Are there any military combat pants with knee pads that would also be fitting for a cosplay event?,11,0,11,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
7617,"Looking for a Disney backpack suitable for a preschooler with multiple storage compartments, lunch bag not necessary.",2,2,0,1.0,1.0,0.0,1.0,0.25,1.0
41,Is there a universal flashlight holder from Pelican that can fit two different styles of lights and be attached to a helmet?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
7853,"Looking for a medieval Roman legionary belt that will complement my 31 inches Gladius Roman Sword Gladiator Julius Caesar. Also, it needs to be suitable for Live Action Role Plays, Halloween costumes, themed parties, and historical reenactments. Any suggestions?",3,3,0,1.0,1.0,0.0,1.0,0.5,1.0
7016,Looking for a larger size Pace Sportswear cap known for its ability to remain fresh and odorless.,4,2,2,0.5,0.5,0.0,0.0,0.09090909090909091,0.25
6778,"Looking for a lightweight, imported down jacket for boys that provides protection from rain and cold.",5,2,3,0.4,0.4,0.0,1.0,0.2,0.2
6188,"Looking for a durable and versatile camping hatchet with a safety cover. Ideally, it should also have a blunt end for dual-purpose use like a hammer. Not intended for hiking use. Any recommendations?",12,0,12,0.0,0.0,0.0,0.0,0.0,0.0
2960,Can you suggest a western horse headstall suitable for my 2-year-old gelding? I'm specifically looking for one that's around 5/8 inch in width.,2,0,2,0.0,0.0,0.0,0.0,0.0,0.5
5812,Where can I buy the Venture Hi 5.25 Union White Blue skateboard trucks? I'm specifically interested in the Venture brand.,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
