query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
5882,Which dietary supplements or nutritional interventions are designed to influence gene expression or protein activity related to phosphatase interactions as a way to correct or prevent dietary deficiencies?,6,0,6,0.0,0.0,0.0,0.0,0.0,0.0
6080,What are the observed effects and phenotypes specific to ovarian choriocarcinoma subtypes?,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
530,Which drugs are known to target the NOXO1 gene/protein for therapeutic purposes?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
3549,Identify the gene or protein that interacts with GLCCI1 and encodes a FAM194 family member.,1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
6480,Identify the common gene targets that interact with both Diethylstilbestrol and Levothyroxine.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
3799,"Could I have a disease linked to bowel obstruction for which Niraparib is prescribed, possibly related to a primary malignant peritoneal tumor like my aunt had?",1,1,0,1.0,1.0,0.0,0.0,0.16666666666666666,1.0
331,"Can you find genes that produce proteins interacting with the Voltage-gated Potassium channel pathway, form heteromeric complexes with KCNQ3's protein, and show changed expression in certain brain areas and skeletal muscle?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
10481,Which genes or proteins are not expressed in adipose tissue?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
4777,Which established pathways involve interactions with the TXNRD1 gene or its protein product?,1,1,0,1.0,1.0,0.0,0.0,0.16666666666666666,1.0
8494,Identify genes or proteins that exhibit interaction with ATXN10 and share a common disease association.,1,1,0,1.0,1.0,0.0,0.0,0.14285714285714285,0.0
5026,Can you give me a list of drugs that both interact with the SLCO1B3 transporter and have the potential to cause pain and induce gallbladder contraction as side effects?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
4444,"Please find the gene or protein that functions as a beta subunit for MaxiK channels, interacts with the cGMP signaling pathway, and can modulate potassium channel activity.",4,4,0,1.0,1.0,1.0,1.0,1.0,1.0
11008,Which medication is effective in managing calcium concentrations within cardiac cells and additionally has an influence on the genetic or protein components associated with the enzymatic action of alcohol sulfotransferase?,1,1,0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
5304,"Could you tell me about a rare, hereditary disease similar to thymic carcinoma that is aggressive and targets the thymus gland?",8,0,8,0.0,0.0,0.0,0.0,0.0,0.5
4771,What are the best treatment options for seborrheic dermatitis and ichthyosis vulgaris that can relieve itchiness and prevent my skin from drying out?,1,1,0,1.0,1.0,0.0,0.0,0.16666666666666666,1.0
8892,Which factors could potentially diminish the effectiveness of Taurochenodeoxycholic acid by influencing the gene expression or function of its transport proteins?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
2559,"What is the probable diagnosis for a genetic condition associated with the NF1 gene, part of the neurofibromatosis spectrum, that if not treated, may lead to severe outcomes like meningitis, liver, or kidney failure?",1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
141,Which genes or proteins are involved in the Linoleic acid metabolism pathway and function as oxidoreductases?,1,1,0,1.0,1.0,0.0,0.0,0.16666666666666666,1.0
824,Could you list the variants and associated disorders of hemolytic anemia that might share similar symptoms?,1,1,0,1.0,1.0,0.0,0.0,0.14285714285714285,1.0
819,"Please list genes or proteins with active expression in female gonads, no expression in the cerebellum, and localization on chromosome 17.",1,1,0,1.0,1.0,0.0,0.0,0.125,0.0
7132,What are the observed effects or phenotypes associated with the subtype of glutathione synthetase deficiency that includes 5-oxoprolinuria?,5,3,2,0.6,0.6,0.0,1.0,0.3333333333333333,0.2
7735,Which phenotypic manifestations or effects are associated with mixed adenoneuroendocrine carcinoma within the subclassification of the digestive system?,3,3,0,1.0,1.0,1.0,1.0,1.0,1.0
3990,"What's the name of the ultra-rare condition associated with enlarged spleen, classified as a subtype or variation of heavy chain disease?",2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
11147,What are some diseases linked to NOS2 expression that not only cause elevated blood pressure due to secondary medical reasons but also pose contraindications for the use of Mometasone furoate?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
6485,Which medication acts on enzymes produced by certain genes or proteins in cartilage and is prescribed for managing both hyperphosphatemia and iron deficiency anemia in adult chronic kidney disease patients?,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
2061,Which colorectal cancer subtype arises from both the colon and rectal areas?,8,0,8,0.0,0.0,0.0,0.0,0.0,0.375
9447,Which agents could potentially impact the effectiveness of unspecified-form dextrose by interacting with the genes encoding its transport proteins?,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
5555,Which gene or protein both binds specific DNA sequences and interacts with the SP2 gene/protein?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
