query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
10521,Are there any research papers from the University of the Philippines Diliman in the domain of Digital cameras that employ 4-bit quantization in their wavefront sensing analysis?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
13239,"Search for publications co-authored by someone involved in ""The dark matter content of the blue compact dwarf NGC 2915"" that also focus on astrophysics or galaxy evolution and present simulation-based estimates of visibility timescales for mergers.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
11866,"Look for papers with shared coauthors as the paper ""Highly efficient biexciton preparation for quantum-dot entangled photon generation"", focusing on the same research domain of quantum light control using molecular lattices for entangled photon pairs generation, and that incorporate this method in their study.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
10980,"What are the papers that study spatial structures and have been referenced in the paper titled ""Input-output analysis of high-speed axisymmetric isothermal jet noise""?",8,8,0,1.0,1.0,0.0,1.0,0.3333333333333333,0.25
11937,Are there any Atmospheric Sciences articles discussing tropopause-related atmospheric processes from the National Institute of Polar Research?,5,0,5,0.0,0.0,0.0,0.0,0.0,0.0
10537,Show me publications by Kenji Kondo related to the study of superconductivity.,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
6838,Show me publications where Ali Sami Alnaser explores the manipulation of electron discharge from nanostructures.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
12518,Show me publications by J. Martínez focused on shock breakout phenomena in type II supernovae.,2,1,1,0.5,0.5,0.0,1.0,0.5,0.5
10457,Are there any research papers linked to California Baptist University that explore the uncertainties of merger rates in Halo studies?,2,1,1,0.5,0.5,1.0,1.0,1.0,1.0
534,"Are there any papers co-authored by someone from ""Short time ion pulse extraction from the Dresden electron beam ion trap,"" that also belong to the same field of study and discuss findings from a superconducting electron beam ion source?",3,3,0,1.0,1.0,0.0,1.0,0.25,1.0
234,"Are there any papers in the same field of high torque FMPM machines that have a common coauthor with the paper titled ""Electromagnetic Field and Thermal Linked Analysis of Interior Permanent-Magnet Synchronous Motor for Agricultural Electric Vehicle""?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
1759,"Can you find papers discussing Casimir forces in dispersive and inhomogeneous dielectric materials, authored by the same team that wrote ""Casimir forces in inhomogeneous media: renormalization and the principle of virtual work""?",7,3,4,0.42857142857142855,0.42857142857142855,0.0,1.0,0.3333333333333333,0.5714285714285714
4467,"Look for research papers that have a common author with ""Black Phosphorus: A New Platform for Gaseous Sensing Based on Surface Plasmon Resonance,"" particularly those that present a fiber optic curvature sensor and drive innovations in sensor technologies using surface plasmons.",4,0,4,0.0,0.0,0.0,0.0,0.0,0.0
8391,"I'm looking for research papers that are about Balanced histogram thresholding and explore its adaptive applications for fringe projection profilometry. Could you provide a list of these publications, preferably ones that were published in 2017 or thereabouts? I'm particularly interested in algorithms that synergize these two techniques.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
7282,Show me papers written by Rush Medical College researchers on the topic of ion channels published since 2015.,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
4148,Show me publications by Lorenzo Moncelsi related to the BICEP3 telescope performance.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
10483,"What are the papers that analyze MHD flow past a cylinder and have been referenced in the study ""Full magnetohydrodynamic flow past a circular cylinder considering the penetration of magnetic field""?",2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
3168,Search for articles on Volvox carteri exploring ciliary synchronization.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
10768,"Could you search for articles that have a common co-author with ""Theoretical Investigation of Six-Mode Multi/Demultiplexer Based on Fused-Type Multicore Fiber Coupler"", explore the phenomena of slow light, and originate from the same research area focusing on integrated optics and slow light?",2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
3642,Publications by authors affiliated with Spansion on improved light absorption and carrier production in nanowire photovoltaic cells.,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
9449,Publications by School for Advanced Studies in the Social Sciences authors on spatial network transitions,2,0,2,0.0,0.0,0.0,0.0,0.0,0.5
6116,Show me Ali Hussnain's research papers focusing on carbon nitride films.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1075,"Seeking articles on condensed representations of ferroelectric tunnel junction mechanisms that are referenced in ""Compact modelling of ferroelectric tunnel memristor and its use for neuromorphic simulation"".",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
7072,Have any studies from Harbin University of Science and Technology explored novel terahertz (THz) emitters utilizing antiferromagnetic layers in infrared applications?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
8990,List publications by R. Rodriguez featuring selective devices for memory arrays.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
419,Does any literature affiliated with SK Telecom discuss security aspects of quantum signature schemes in Quantum networking?,1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
4487,"What are the papers referenced in ""Design and production of bicolour reflecting coatings with Au metal island films"" that also elaborate on the topic of plasmonic photonic crystals?",1,1,0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
4408,"Are there any other studies on ferrite nanocomposites by the co-authors of ""Examination the Grain Size Dependence of Exchange Coupling in Oxide-Based SrFe12O19/Ni0.7Zn0.3Fe2O4 Nanocomposites""?",10,8,2,0.8,0.8,0.0,1.0,0.25,0.3
3703,"Find papers authored by contributors to ""An optically trapped mirror for reaching the standard quantum limit"" that delve into sensitive displacement sensing at the milligram scale and were published in 2019.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
5282,"Looking for papers discussing plasma deposition methods for tungsten coatings that reference or are referenced by ""Deuterium retention in molten salt electrodeposition tungsten coatings"".",3,3,0,1.0,1.0,1.0,1.0,1.0,1.0
9583,"Is there research from California State University, Channel Islands focusing on adjustment methods for truncated CT scans in nuclear medicine?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
5851,"Which publications from ENSCO, Inc. authors explore the advanced functionalities of the GOES-R satellite series?",2,1,1,0.5,0.5,0.0,1.0,0.5,1.0
778,Show me a compilation of literature reviews on local scour at bridge piers and abutments within the hydraulic engineering field.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
9281,Publications on thermal expansion characteristics of materials by Dalarna University authors,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
7091,Search for articles on bioconjugation techniques involving magnetic nanoparticles for biomedical applications.,2,2,0,1.0,1.0,0.0,0.0,0.06666666666666667,0.0
9906,"Are there any research studies from Bilkent University on ultrashort pulse generation, specifically involving fiber laser ultrashort pulses?",16,1,15,0.0625,0.0625,0.0,0.0,0.06666666666666667,0.0625
632,Papers on heat transfer properties in thin films authored by the University of Banja Luka researchers?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
429,"Are there any publications from co-authors of ""Passive acoustic mapping of extravasation following ultrasound-enhanced drug delivery"" investigating the relationship between ultrasound-induced nanoparticle penetration and density?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
5103,Are there any papers published by Citizen Holdings researchers on innovative grating designs?,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
9305,Show me publications by J. Schefer focused on studying the Dzyaloshinskii-Moriya interaction.,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
10275,"I'm looking for papers that have at least one coauthor in common with the paper ""Phonon transport properties in pillared silicon film"". They should also be in the same field of study and discuss the topic of size-dependent piezoelectricity. This would offer valuable insights into research on possible size-specific effects on piezoelectricity in semiconductor nanostructures, in line with the initial investigation of phonon transportation in silicon films conducted in the aforementioned paper.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
12680,Show me research articles on magnetic flux ropes within coronal clouds in the solar corona on Arxiv.,15,0,15,0.0,0.0,0.0,0.0,0.0,0.06666666666666667
4420,"What are some research papers on electroluminescent refrigeration that are referenced in the study ""Self-sustaining thermophotonic circuits""?",2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
11673,List articles on fine particulate emissions resulting from combustion of various wood species focusing on Pinus pinaster.,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
705,"What other studies examining shock temperatures in supernova remnants have referenced or been referenced in the ""ASYMMETRIC EJECTA DISTRIBUTION IN SN 1006"" paper?",2,2,0,1.0,1.0,0.0,1.0,0.5,0.5
