query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
8832,Show me papers by co-authors of 'Optimisation and fabrication of a composite pyrolytic graphite monochromator for the Pelican instrument at the ANSTO OPAL reactor' which focus on the development or characterization of monochromators.,1,1,0,1.0,1.0,0.0,0.0,0.05,0.0
8625,Search for publications by Takafumi Yoshida on the temperature dependence of trapped magnetic fields in titanium-doped magnesium boride bulk samples.,2,2,0,1.0,1.0,0.0,1.0,0.5,1.0
3127,I'm looking for papers on the Schrödinger group focusing on its application in understanding symmetries and conservation laws in fluid dynamics. Can you show me some research that specifically applies this approach to the analysis of fluid flow?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
6687,"I'm looking for research articles on achieving error-free noise cancellation in Optical Transport Networks, specifically for optical packets with 2.5 Gb/s transmission rates.",2,1,1,0.5,0.5,0.0,1.0,0.5,0.5
10472,List quantum radar research articles examining the analysis of target radar cross sections.,7,7,0,1.0,1.0,1.0,1.0,1.0,1.0
11422,Are there any publications by Egerton University researchers on the study of OAM beam dynamics overcoming obstacles?,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
3231,Show me publications on velocimetry methods authored by members of the Aerospace Testing Alliance.,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
430,"Looking for papers coauthored by an author of ""Multiconfiguration time-dependent Hartree approach for electron-nuclear correlation in strong laser fields"". These papers should be within the laser-matter interactions field, particularly studying photoelectron momentum distributions beyond the dipole approximation and discussing these distributions.",5,0,5,0.0,0.0,0.0,0.0,0.0,0.0
3059,Are there any research papers originating from Rayat Institute of Engineering & Information Technology exploring or analysing new physics effects beyond the Standard Model?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
5049,"Show me 2019 papers on nonvolatile SRAM design authored by the same researchers who contributed to ""Structural and magnetic properties of Ge1−xMnx thin films grown on Ge (001) substrates"".",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
3503,"Search for papers in the field of improving the spatial resolution of STED microscopy, that share a coauthor with ""Tuning donut profile for spatial resolution in stimulated emission depletion microscopy"" and also engage in exploring parameters for STED microscopy.",1,1,0,1.0,1.0,0.0,0.0,0.1,1.0
5585,Could you show me some papers about mobile lidar systems with a wide range of uses in the area of Passive monitoring?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1702,"What are the documents referenced in the paper ""Generation of multiple vortex-cones by direct-phase modulation of annular aperture array"" that also cover the topic of optical particle sorting?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
5928,"Could you find any research papers relating to the study of Flue, specifically those examining the energy exchange between fluid and acoustic fields?",2,2,0,1.0,1.0,1.0,1.0,1.0,0.5
648,"What literature cited by the paper ""Three-dimensional concentration of light in deeply sub-wavelength, laterally tapered gap-plasmon nanocavities"" also investigates the dielectric qualities of ultra-thin gold films as mentioned in the same study?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
11163,I'm looking for research papers that focus on modelling the optimal cerebral vasculature in the field of Cerebral circulation. Can you filter the ones that explore various structural designs aiming to maximize the blood flow and nutrient delivery in the brain?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
6465,Could you generate a compilation of research articles within the area of Loop space that explore the topic of Wilson loops?,4,4,0,1.0,1.0,1.0,1.0,1.0,0.75
6501,"Could you find the 2016 papers discussing continuous quantum measurements that were cited in the study ""Optimal Pure-State Qubit Tomography via Sequential Weak Measurements""?",1,1,0,1.0,1.0,0.0,1.0,0.25,1.0
10329,Articles by authors affiliated with the German Climate Computing Centre on enhancements to Earth system simulations,4,0,4,0.0,0.0,0.0,0.0,0.0,0.0
9107,"What papers investigating ferromagnetic coupling are referenced in the study ""Magnetic behavior of graphene sheets embedded carbon film originated from graphene nanocrystallite""?",3,3,0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333
10567,List of publications examining the impact of oil stirrers on the performance of variable speed compressors within the oil pump field.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
3475,"I'm looking for research articles on plant morphology influenced by custom-engineered growth environments constructed with LEGO bricks. Specifically, I am interested in innovative uses of these interlocking plastic blocks as planters and supports to study their effects on plant development.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
2740,Find publications from Siliguri Institute of Technology exploring the properties of liquid crystals.,7,0,7,0.0,0.0,0.0,0.0,0.0,0.0
9060,"Show me the 2017 publications by the co-authors of ""Ion temperature profiles in front of a negative planar electrode studied by a one-dimensional two-fluid model"", that also explore the ion temperature effects near plasma walls.",1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
3653,"Can you show me papers written by the co-authors of ""A Nonlinear Force-Free Magnetic Field Approximation Suitable for Fast Forward-Fitting to Coronal Loops. II. Numeric Code and Tests"" that delve into the analysis of solar flare events spanning 37 years?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
9612,Publications from South Carolina State University exploring magnetic field measurement in star-forming regions?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
2993,Show me publications by Justine Lullin focused on advancements in small-scale imaging methods.,4,4,0,1.0,1.0,1.0,1.0,1.0,0.25
7382,Looking for publications from the Deutsches Museum addressing the evolution of bremsstrahlung theory in quantum mechanics.,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
12293,"Could you locate articles with shared authorship with the paper ""Specific features of the structure of detonation nanodiamonds from results of electron microscopy investigations"", belonging to the same research field, that investigate the concept of polytypism based on electron microscopy analyses?",9,1,8,0.1111111111111111,0.1111111111111111,1.0,1.0,1.0,0.6666666666666666
7872,What are the publications by co-authors of 'ExoMars Trace Gas Orbiter (TGO) Science Ground Segment (SGS)' that delve into the refactoring of the ESA Planetary Science Archive?,2,0,2,0.0,0.0,0.0,0.0,0.0,0.5
11433,"Show me 2018 publications exploring QED effects on a rare meson decay and soft-collinear factorization in B decays which have been co-authored by researchers involved in the study ""Soft-collinear factorization in B decays"".",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
6718,Show me articles on interacting compacton solitary wave solutions in the field of Compacton.,14,11,3,0.7857142857142857,0.7857142857142857,0.0,1.0,0.5,0.07142857142857142
12938,Show me publications by Zhigang Wu on induced p-wave pairing in Bose-Fermi mixtures.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
6069,"Looking for research articles related to Quantum mechanics specifically about the generalization of the amplitude-phase method published by University of the District of Columbia Community College, are there any?",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
7655,Which publications from RAND Corporation offer an initial exploration of global images depicting the inner plasmasphere density structure?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
9678,"Find articles by coauthors of ""Experimental investigation of the glass transition of polystyrene thin films in a broad frequency range"" that present experimental results on the impact of annealing on glass transition dynamics.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
8767,Arxiv publications on heat transfer across various flow regimes by authors affiliated with Behr GmbH & Co. KG,4,0,4,0.0,0.0,0.0,0.0,0.0,0.0
12257,Please find papers by I. Zimmermann on the assessment of criteria for measuring proton form factors.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
889,"Show me the research papers discussing vacuum fluctuations, authored by co-authors of the paper titled 'Gravitational Friedel Oscillations in Higher-Derivative and Infinite-Derivative Gravity'.",2,2,0,1.0,1.0,0.0,1.0,0.5,0.5
11622,Show me publications by Vincent Fréour on the acoustic analysis of guitar bodies.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
7108,Centre for Process Innovation publications comparing electronic circuit printing techniques,1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
7982,"Can you find me papers that investigate spin-phonon interactions and are referenced in the study ""Optical depth localization of nitrogen-vacancy centers in diamond with nanometer accuracy""?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
12521,"What other research papers on early star cluster dynamics have been referenced in the study ""Characterizing the dynamical state of star clusters from snapshots of their spatial distributions""?",8,5,3,0.625,0.625,0.0,1.0,0.5,0.375
3753,Could you show me a collection of research papers related to the field of synchronization that delve into the design and realization of bespoke integrated circuits for synchronous applications?,1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
3194,"Find publications analyzing light-induced optical activity that have referenced or been referenced by ""Spiral metamaterial for active tuning of optical activity.",1,1,0,1.0,1.0,0.0,1.0,0.2,0.0
