query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
1490,"Could you find papers that have a common coauthor with ""Reconfiguration of PV modules: A tool to get the best compromise between maximization of the extracted power and minimization of localized heating phenomena"", belong to the same research area of enhancing photovoltaic array longevity via power optimization and decreasing localized heating, and address the topic of array lifespan maximization?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
11819,"What are the 2012 astronomical survey papers cited within ""The numbers of z~2 star-forming and passive galaxies in 2.5 square degrees of deep CFHT imaging""?",2,2,0,1.0,1.0,0.0,1.0,0.25,0.0
9271,Find publications by A. Yu. Pavlov on the impact of gate length in transistors' performance.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
9570,"I am looking for articles that feature a common author with the study ""Form factors of descendant operators: $A^{(1)}_{L-1}$ affine Toda theory"", are relevant to the same field of study, and engage in discussions on knot and link invariants. I am especially keen to explore research that melds these subjects together.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
3992,Show me research articles about common-cause and special-cause analysis in the context of causal inference principles.,4,4,0,1.0,1.0,1.0,1.0,1.0,0.75
10143,"Find publications by coauthors of the paper titled ""Fragmentation of vertically stratified gaseous layers: monolithic or coalescence-driven collapse"" that focus on the topic of dark galaxies.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
3565,"What are the papers referenced by ""Comprehensive simulation platform for a metamaterial imaging system"" that also delve into the topic of waveguide metamaterials?",3,3,0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333
7842,"Publications on high-power, single-frequency fiber amplifiers by authors affiliated with Kirtland Air Force Base",18,0,18,0.0,0.0,0.0,0.0,0.0,0.0
12897,Find publications by James B. Brundell on electron precipitation related to the 2011 geomagnetic storm.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
9685,Show me publications by A. J. Sauval related to the composition of the Sun.,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
6580,"I'm looking for papers in the same discipline as ""Magnetosonic wave instability by proton ring distributions: Simultaneous data and modeling"", which were also on the topic of proton ring distributions observed in 2005. Ideally, these will feature a coauthor from the reference paper.",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
12786,Show me articles on label-free early detection methods for pathogens in Agar studies.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
5208,"What are the papers that address thermal challenges in heat-assisted magnetic recording (HAMR) systems and cite the study ""Improved Near-Field Transducer Design for Heat-Assisted Magnetic Recording""?",9,9,0,1.0,1.0,0.0,1.0,0.3333333333333333,0.4444444444444444
11499,Find papers by J. Amighian on the magnetic characteristics of doped nanoparticles.,11,11,0,1.0,1.0,1.0,1.0,1.0,0.18181818181818182
8409,"I'm looking for papers about Bootstrap Percolation which delve into its educational aspect, focusing on how to make the subject accessible for student learning in a classroom setup.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
11366,Find publications on noise reduction methods authored by individuals affiliated with Abasyn University.,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
8881,Find publications by B. Fenton-Olsen on charged particle multiplicity analysis in proton-proton collisions.,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
7169,Show me articles on the development of mirror modules in the field of X-Ray technology.,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
10224,"Are there any research papers featuring on the same author list as ""Comparison of Low Earth Orbit Wake Current Collection Simulations Using Nascap-2k, SPIS, and MUSCAT Computer Codes"", delving into the similar realm of study and specifically expounds the wear and tear of coatings over a time span of 27 years?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
12615,Does any research from the Częstochowa University of Technology study the effects of annealing on metals in the context of metallurgy?,8,0,8,0.0,0.0,0.0,0.0,0.0,0.0
7959,"Show me publications from co-authors of the paper ""Electron swarm parameters in pure C2H2 and in C2H2–Ar mixtures and electron collision cross sections for the C2H2 molecule"", that also include data on electron collision cross sections.",1,1,0,1.0,1.0,0.0,1.0,0.25,1.0
230,"Could you show me the publications written by G. H. Hua, especially the one he wrote about an infrastructural dual-band filter?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1548,"Search for publications by coauthors of the study ""Co-existence of cubic and orthorhombic phases in Ba-doped LaInO3 and their effect on conductivity,"" focusing on the examination of thick film properties with varying material mole ratios.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
11733,Find articles from authors of 'The Spinning Ball Spiral' that explore the influence of surface texture modifications on object trajectory.,2,2,0,1.0,1.0,0.0,0.0,0.125,0.0
4651,"What other research papers, discussing extinction curves based on observational data, reference the paper titled ""Constraining Dust Extinction Properties via the VVV Survey""?",4,4,0,1.0,1.0,1.0,1.0,1.0,0.75
10550,"Find the publications authored by the coauthors of the paper ""No static bubbling spacetimes in higher dimensional Einstein-Maxwell theory"" which also delve into the topic of scalar field instabilities at extreme black hole horizons.",2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
12577,Are there any studies from Utica College related to the investigation of non-detections of 21-cm emission around M31 in the study of the Local Group?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
8170,Does the University of Swat have any publications exploring Landau damping and plasma mode dispersions within their research scope of Landau damping?,2,2,0,1.0,1.0,0.0,1.0,0.5,1.0
11817,"What are some papers discussing light leakage in liquid crystal displays that were also referenced in ""Analysis of surface anchored lattice plane orientation in blue phase liquid crystal and its in-plane electric field-dependent capacitance response""?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1355,"Can you find papers authored by the same researchers involved with ""Impact of heat source/sink on radiative heat transfer to Maxwell nanofluid subject to revised mass flux condition"" which also present initial findings from the Large Hadron Collider?",17,0,17,0.0,0.0,0.0,0.0,0.0,0.0
10603,Show me papers by I. N. Borzov on recent half-life measurements for neutron-rich isotopes.,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
1024,"I'm looking for papers that intersect with ""Subwavelength Array of Planar Monopoles With Complementary Split Rings Based on Far-Field Time Reversal"", sharing the same coauthor and field of study. More specifically, I'm interested in those that delve into 3D integration using coaxial through-silicon vias.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
4764,"Looking for papers focused on the area of Silo, specifically exploring the phenomena of forces in a clogging silo. Would appreciate research dedicated to understanding the internal pressures and structural stresses in a silo as it approaches full capacity and the grains start to jam. Interest also lies in any publications that offer models of these complex flow behaviors.",13,9,4,0.6923076923076923,0.6923076923076923,1.0,1.0,1.0,0.3076923076923077
814,"Looking for 2012 publications by co-authors of the ""Polarized backlight with constrained angular divergence for enhancement of light extraction efficiency from wire grid polarizer"" paper, with research focused on enhancing LCD displays through backlight design.",2,2,0,1.0,1.0,0.0,0.0,0.1111111111111111,1.0
9598,Does any FEST-related research explore the complex Langevin dynamics within the context of the Classical XY model?,1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
401,Are there any publications from Opel researchers on the topic of diffusion modeling in fuel cell components?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
255,Show me publications by Calin N. Avram related to modeling crystal field and spin parameters.,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
2601,Show me publications by Yu Zu-Guo that evaluate different protein classification techniques.,2,2,0,1.0,1.0,0.0,1.0,0.5,1.0
2808,"What are the MHD solar atmosphere simulation papers that were referenced in the paper titled ""Our dynamic sun: 2017 Hannes Alfvén Medal lecture at the EGU"", which also discusses MHD simulations of the solar atmosphere?",7,7,0,1.0,1.0,0.0,1.0,0.5,0.14285714285714285
6563,Which publications from Penn State Harrisburg authors explore the study of quantum metastable states in graphene-based Josephson junctions?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
4612,"What are the papers cited in ""Cosmology of a Friedmann-Lamaître-Robertson-Walker 3-brane, late-time cosmic acceleration, and the cosmic coincidence"" that also delve into the analysis of cosmological parameters from the seven-year WMAP data?",1,1,0,1.0,1.0,0.0,1.0,0.5,0.0
