query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
6117,"Are there any papers from the co-authors of ""Study on fabrication of conductive antimony doped tin oxide thin films (SnO x :Sb) by 3rd generation mist chemical vapor deposition"" that explore the impact of buffer layers on gallium oxide thin films?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
4828,Show me all the papers where J. J. Song is an author and the focus of the studies is on dark matter decay.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
11802,"I'm looking for papers that have published more than ten years ago, that have at least one author in common with ""Pulsed excitation system to measure the resonant frequency of magnetoelastic biosensors,"" come under the same field of research, and discuss magnetic sensor detection methodologies comparable to the ones used in the said paper.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
5714,Show me a collection of publications on Phenylene researching the effects on magneto-conductance and magneto-electroluminescence.,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
2815,"What are some other studies on time-varying quantum systems that have either cited or been cited in the article ""Adiabatic pumping in the quasi-one-dimensional triangle lattice""?",2,2,0,1.0,1.0,0.0,0.0,0.05555555555555555,0.0
250,"What are the related articles that either cite or are cited by the paper ""Comparative study on thermal performance of MEPCM suspensions in parallel and divergent minichannel heat sinks"", focusing on cooling performance research?",12,12,0,1.0,1.0,1.0,1.0,1.0,0.4166666666666667
3608,List of publications on novel spray drying models using computational fluid dynamics research in Spray drying.,2,2,0,1.0,1.0,1.0,1.0,1.0,0.5
11413,Could you show me some 2017 publications in the field of Network motif that focus on examining network similarity via network motif analysis?,1,1,0,1.0,1.0,0.0,1.0,0.2,1.0
12388,Are there any research papers from the National Defence University of Malaysia that investigate magnetic transitions in paramagnetism?,3,0,3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
8896,"Find publications analyzing electron behavior in quantum wells referenced by ""Bandgap Control for Intersubband Transition in InGaAs/AlAsSb Coupled Double Quantum Wells"".",3,3,0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666
1917,Show me publications from co-authors of the paper 'NEAR- AND FAR-FIELD RESPONSE TO COMPACT ACOUSTIC SOURCES IN STRATIFIED CONVECTION ZONES' which also delve into the investigation of gravity waves damping.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1717,Search for publications by John P. Plastaras on the topic of proton pencil beam scanning feasibility in treating mediastinal lymphoma.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
7025,"Searching for any articles with common authors as ""Complementary split ring resonator metamaterial to achieve multifrequency operation in microstrip-based radiating structure design"", within the field of tunable graphene absorbers, specifically focusing on development of tunable graphene absorber for far infrared operation.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
5597,"Search for publications with a common coauthor from the paper ""Relativistic effects in the interaction of high intensity ultra-short laser pulse with collisional underdense plasma,"" focused on laser-plasma interactions, investigating ion acoustic cnoidal waves within nonextensive plasma environments.",2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
4248,"Could you show me some papers related to Integral curve, specifically those offering a unified theory for characteristic mode analysis based on field integral equations?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
4363,"Can you show me the papers published by the coauthors of ""Making the Relativistic Dynamics Equation Covariant: Explicit Solutions for Motion under a Constant Force,"" which also include experimental results from the year 2017?",1,1,0,1.0,1.0,0.0,0.0,0.125,0.0
11578,"Can you find papers by coauthors of ""Phase reduction approach to elastohydrodynamic synchronization of beating flagella"" that delve into fluctuations in collective dynamics like those visible in bacterial swimming or bird flocking?",4,4,0,1.0,1.0,0.0,1.0,0.25,0.25
7260,Are there any research papers from Rice University presenting experimental findings using a Terahertz quartz-enhanced photo-acoustic sensor in Far-infrared laser studies?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
153,"Looking for any research articles around 2010 in the field of condensed matter physics that delve into the properties of RuGd 1.5 (Ce 0.5− x Pr x )Sr 2 Cu 2 O 10− δ compounds, and also have a shared co-author with the piece, ""Electron correlation in Sr(Ca)RuO 3 by GWA and LSDA+U"".",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
12728,Show me papers from Chaudhary Devi Lal University authors that explore the concept of complex potentials and their applications.,4,0,4,0.0,0.0,0.0,0.0,0.0,0.0
13150,Looking for 2018 Physics papers affiliated with the European Union of Medical Specialists exploring various soybean varieties through hyperspectral data.,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
2462,"Which studies on graphene-based mode-locked lasers were referenced in the paper titled ""Large-energy mode-locked ytterbium-doped linear-cavity fiber laser based on chemical vapor deposition-Bi2Se3 as a saturable absorber""?",4,4,0,1.0,1.0,1.0,1.0,1.0,1.0
7540,Show me publications from co-authors of 'Characterizing dark matter at the LHC in Drell-Yan events' that further investigate new physics impacts on increasing Higgs diphoton decay rates beyond Standard Model expectations.,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
6977,"What research papers are referenced in ""Spectral line broadening in magnetized black holes"" and also involve discussions on magnetic fields near the supermassive black hole in the center of the Milky Way?",1,1,0,1.0,1.0,0.0,1.0,0.25,1.0
4483,"Find me research papers authored by co-authors of ""Galactic interaction as the trigger for the young radio galaxy MRC B1221−423"" that further investigate modern triggers for active radio galaxy events akin to those depicted in their paper.",4,3,1,0.75,0.75,1.0,1.0,1.0,0.25
5019,"Show me the research papers that discuss self-consistent theory and renormalized vertices in connection with a self-consistent theory approach, written by the coauthors of the ""Exotic Quadrupolar Phenomena in Non-Kramers Doublet Systems — The Cases of PrT2Zn20 (T = Ir, Rh) and PrT2Al20 (T = V, Ti).",2,0,2,0.0,0.0,0.0,0.0,0.0,0.5
2632,"I'm looking for research articles focused on oil cooling techniques, particularly those examining heat dissipation in piston oil galleries. I would like to find studies that delve into the internal circulation of oil in engine components, such as pistons, for the purpose of managing excessive heat generated by combustion. Insights into the rates of heat transfer or the behavior of coolant flow within the narrow spaces of piston galleries would be of great interest.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
8290,"Show me papers authored by individuals affiliated with Zhuzhou CSR Times Electric Co., Ltd. that explore the impact of annealing on Schottky contacts.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
2279,Are there any publications by Edward E. Graves that investigate the impact of tissue segmentation on radiation dose calculation accuracy?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
254,"Search for papers with an author in common with ""A Comparison of the Blow-Off Behaviour of Swirl-Stabilized Premixed, Non-Premixed and Spray Flames,"" focused on the analysis of charmless three-body decays, within the field of combustion science and engineering.",7,0,7,0.0,0.0,0.0,0.0,0.0,0.0
8458,"What other research papers related to LED efficiency droop have either cited or been referenced in the study ""Efficiency droop suppression in InGaN‐based blue LEDs: Experiment and numerical modelling""?",2,2,0,1.0,1.0,1.0,1.0,1.0,0.5
10502,Publications on weak force interaction measurements authored by Longwood University researchers,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
3253,"Can I find any research papers discussing string map solutions in supergravity, authored by the co-authors of the study ""Holographic Entanglement Entropy, Field Redefinition Invariance and Higher Derivative Gravity Theories""?",3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
3505,Can you find any papers focusing on the computational modeling of target waves in neuronal networks using the Hodgkin-Huxley model? I'm specifically looking for studies that use this model to explore the propagation of target waves in interconnected neuronal networks.,4,3,1,0.75,0.75,1.0,1.0,1.0,0.75
11792,"Which publications from the co-authors of ""Propagation of nonlinear dust magnetoacoustic waves in cylindrical geometry"" also explore cylindrical dust magnetoacoustic shocks or similar nonlinear phenomena?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
11784,Can I find research papers associated with Masinde Muliro University of Science and Technology that focus on the Chinese stock market?,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
966,"I'm looking for papers whose coauthor also contributed to ""Monthly Extreme Temperature Trends in CMIP5 Hindcast/Prediction Simulations, 1981–2010 and 2006–35"". Additionally, these papers should discuss trends in extreme weather in the same subject area.",5,5,0,1.0,1.0,0.0,1.0,0.3333333333333333,0.4
